"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1844-9"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	1
"1844-9"	"potchari"	"plump"	"NRI"	"D"	"careful"	"Y"	2
"1844-9"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	3
"1844-9"	"toku"	"beneficial"	"NAdj"	"D"	"impossible"	"Y"	4
"1844-9"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	5
"1844-9"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	6
"1844-9"	"pokapoka"	"gaping"	"RNRI"	"D"	"rude"	"Y"	7
"1844-9"	"bisshiri"	"crowded"	"NRI"	"D"	"gaping"	"Y"	8
"1844-9"	"kado"	"excessive"	"NAdj"	"D"	"chatty"	"Y"	9
"1844-9"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"beneficial"	"Y"	10
"1844-9"	"yurayura"	"wobbly"	"RI"	"D"	"stiff"	"Y"	11
"1844-9"	"zuke"	"rude"	"SRI"	"D"	"whole"	"Y"	12
"1844-9"	"kiza"	"smug"	"NAdj"	"D"	"wobbly"	"Y"	13
"1844-9"	"ukiuki"	"happy"	"RI"	"D"	"smug"	"Y"	14
"1844-9"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	15
"1844-9"	"hiku"	"agitated"	"SRI"	"D"	"nonchalantly"	"Y"	16
"1844-9"	"hara"	"suspenseful"	"SRI"	"D"	"useless"	"Y"	17
"1844-9"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	18
"1844-9"	"muri"	"impossible"	"NAdj"	"D"	"supple"	"Y"	19
"1844-9"	"gakugaku"	"dejected"	"RNRI"	"D"	"stupid"	"Y"	20
"1844-9"	"zoku"	"vulgar"	"NAdj"	"D"	"dejected"	"Y"	21
"1844-9"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	22
"1844-9"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"shivering"	"Y"	23
"1844-9"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	24
"1844-9"	"fubifubi"	"deficient"	"RNAdj"	"D"	"crowded"	"Y"	25
