"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8170-2"	"muri"	"impossible"	"NAdj"	"D"	"sloppy"	"Y"	1
"8170-2"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	2
"8170-2"	"bukubuku"	"chubby"	"RI"	"D"	"dejected"	"Y"	3
"8170-2"	"koku"	"harsh"	"NAdj"	"D"	"to change ocmpletely"	"Y"	4
"8170-2"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	5
"8170-2"	"kibikibi"	"energetic"	"RI"	"D"	"perfect"	"Y"	6
"8170-2"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	7
"8170-2"	"gashigashi"	"sturdy"	"RNRI"	"D"	"rash"	"Y"	8
"8170-2"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	9
"8170-2"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	10
"8170-2"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	11
"8170-2"	"muchamucha"	"rash"	"RNAdj"	"D"	"energetic"	"Y"	12
"8170-2"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"decisive"	"Y"	13
"8170-2"	"muku"	"pure"	"NAdj"	"D"	"rude"	"Y"	14
"8170-2"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	15
"8170-2"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	16
"8170-2"	"seka"	"hasty"	"SRI"	"D"	"smooth"	"Y"	17
"8170-2"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	18
"8170-2"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	19
"8170-2"	"gosogoso"	"whole"	"RNRI"	"D"	"hasty"	"Y"	20
"8170-2"	"batchiri"	"perfect"	"NRI"	"D"	"comfortable"	"Y"	21
"8170-2"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"harsh"	"Y"	22
"8170-2"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	23
"8170-2"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	24
"8170-2"	"gayagaya"	"noisy"	"RI"	"D"	"sturdy"	"Y"	25
"8170-2"	"tsuya"	"glossy"	"SRI"	"D"	"gaudy"	"Y"	26
"8170-2"	"yabo"	"tasteless"	"NAdj"	"D"	"careful"	"Y"	27
