"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6894-8"	"ukiuki"	"happy"	"RI"	"D"	"clear"	"Y"	1
"6894-8"	"gocha"	"messy"	"SRI"	"D"	"deficient"	"Y"	2
"6894-8"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	3
"6894-8"	"mojimoji"	"hesitant"	"RI"	"D"	"fat"	"Y"	4
"6894-8"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	5
"6894-8"	"gaku"	"dejected"	"NRI"	"D"	"supple"	"Y"	6
"6894-8"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	7
"6894-8"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"disadvantaged"	"Y"	8
"6894-8"	"kakkiri"	"exact"	"NRI"	"D"	"rare"	"Y"	9
"6894-8"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	10
"6894-8"	"koku"	"harsh"	"NAdj"	"D"	"glossy"	"Y"	11
"6894-8"	"hoka"	"steaming"	"SRI"	"D"	"hasty"	"Y"	12
"6894-8"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	13
"6894-8"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	14
"6894-8"	"furi"	"disadvantaged"	"NAdj"	"D"	"harsh"	"Y"	15
"6894-8"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	16
"6894-8"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"resolute"	"Y"	17
"6894-8"	"baka"	"stupid"	"NAdj"	"D"	"whispering"	"Y"	18
"6894-8"	"gowa"	"stiff"	"SRI"	"D"	"fragile"	"Y"	19
"6894-8"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	20
"6894-8"	"mare"	"rare"	"NAdj"	"D"	"happy"	"Y"	21
"6894-8"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	22
"6894-8"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	23
"6894-8"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	24
"6894-8"	"fubifubi"	"deficient"	"RNAdj"	"D"	"dejected"	"Y"	25
"6894-8"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	26
"6894-8"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	27
"6894-8"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	28
"6894-8"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	29
"6894-8"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	30
"6894-8"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	31
"6894-8"	"gussuri"	"fast asleep"	"NRI"	"D"	"crowded"	"Y"	32
"6894-8"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	33
"6894-8"	"seka"	"hasty"	"SRI"	"D"	"stiff"	"Y"	34
"6894-8"	"himahima"	"free"	"RNAdj"	"D"	"wobbly"	"Y"	35
"6894-8"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"gaudy"	"Y"	36
"6894-8"	"kiza"	"smug"	"NAdj"	"D"	"stupid"	"Y"	37
"6894-8"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	38
"6894-8"	"bassari"	"resolute"	"NRI"	"D"	"smug"	"Y"	39
"6894-8"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	40
"6894-8"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	41
"6894-8"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	42
"6894-8"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	43
"6894-8"	"gara"	"to change ocmpletely"	"NRI"	"D"	"suspenseful"	"Y"	44
"6894-8"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	45
"6894-8"	"yawa"	"fragile"	"NAdj"	"D"	"shivering"	"Y"	46
"6894-8"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	47
"6894-8"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	48
"6894-8"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"free"	"Y"	49
