"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5111-5"	"gosogoso"	"whole"	"RNRI"	"D"	"careful"	"Y"	1
"5111-5"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	2
"5111-5"	"poka"	"gaping"	"NRI"	"D"	"gaudy"	"Y"	3
"5111-5"	"tsuya"	"glossy"	"SRI"	"D"	"clear"	"Y"	4
"5111-5"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	5
"5111-5"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	6
"5111-5"	"gaya"	"noisy"	"SRI"	"D"	"humid"	"Y"	7
"5111-5"	"gowagowa"	"stiff"	"RI"	"D"	"sturdy"	"Y"	8
"5111-5"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	9
"5111-5"	"gashigashi"	"sturdy"	"RNRI"	"D"	"gaping"	"Y"	10
"5111-5"	"dame"	"useless"	"NAdj"	"D"	"tasteless"	"Y"	11
"5111-5"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	12
"5111-5"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	13
"5111-5"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	14
"5111-5"	"boroboro"	"worn out"	"RI"	"D"	"sudden"	"Y"	15
"5111-5"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	16
"5111-5"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"noisy"	"Y"	17
"5111-5"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"stiff"	"Y"	18
"5111-5"	"bera"	"chatty"	"SRI"	"D"	"glossy"	"Y"	19
"5111-5"	"yabo"	"tasteless"	"NAdj"	"D"	"worn out"	"Y"	20
"5111-5"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	21
"5111-5"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	22
"5111-5"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	23
"5111-5"	"muku"	"pure"	"NAdj"	"D"	"whole"	"Y"	24
"5111-5"	"kukkiri"	"clear"	"NRI"	"D"	"pure"	"Y"	25
"5111-5"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	26
"5111-5"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	27
"5111-5"	"fubifubi"	"deficient"	"RNAdj"	"D"	"stupid"	"Y"	28
"5111-5"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	29
"5111-5"	"hiso"	"whispering"	"SRI"	"D"	"beneficial"	"Y"	30
"5111-5"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	31
"5111-5"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	32
"5111-5"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	33
"5111-5"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	34
"5111-5"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	35
"5111-5"	"jimi"	"subdued"	"NAdj"	"D"	"sullen"	"Y"	36
"5111-5"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	37
"5111-5"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"resolute"	"Y"	38
"5111-5"	"debu"	"fat"	"SRI"	"D"	"happy"	"Y"	39
"5111-5"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	40
"5111-5"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	41
"5111-5"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	42
"5111-5"	"gara"	"to change ocmpletely"	"NRI"	"D"	"hesitant"	"Y"	43
"5111-5"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	44
"5111-5"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	45
"5111-5"	"furi"	"disadvantaged"	"NAdj"	"D"	"chubby"	"Y"	46
"5111-5"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	47
"5111-5"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	48
"5111-5"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	49
"5111-5"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	50
"5111-5"	"ukiuki"	"happy"	"RI"	"D"	"subdued"	"Y"	51
"5111-5"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"rash"	"Y"	52
"5111-5"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	53
"5111-5"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"disadvantaged"	"Y"	54
"5111-5"	"patapata"	"sudden"	"RNRI"	"D"	"vulgar"	"Y"	55
"5111-5"	"bakabaka"	"stupid"	"RNAdj"	"D"	"fast asleep"	"Y"	56
"5111-5"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	57
"5111-5"	"mushimushi"	"humid"	"RI"	"D"	"to change ocmpletely"	"Y"	58
"5111-5"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	59
"5111-5"	"bassari"	"resolute"	"NRI"	"D"	"plump"	"Y"	60
"5111-5"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	61
"5111-5"	"kibikibi"	"energetic"	"RI"	"D"	"nonchalantly"	"Y"	62
"5111-5"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	63
"5111-5"	"potchari"	"plump"	"NRI"	"D"	"useless"	"Y"	64
"5111-5"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	65
"5111-5"	"zoku"	"vulgar"	"NAdj"	"D"	"fat"	"Y"	66
"5111-5"	"mojimoji"	"hesitant"	"RI"	"D"	"deficient"	"Y"	67
"5111-5"	"muchamucha"	"rash"	"RNAdj"	"D"	"comfortable"	"Y"	68
"5111-5"	"musu"	"sullen"	"NRI"	"D"	"energetic"	"Y"	69
"5111-5"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	70
"5111-5"	"buku"	"chubby"	"SRI"	"D"	"whispering"	"Y"	71
"5111-5"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"chatty"	"Y"	72
