"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6215-5"	"gussuri"	"fast asleep"	"NRI"	"D"	"gaudy"	"Y"	1
"6215-5"	"gaya"	"noisy"	"SRI"	"D"	"rare"	"Y"	2
"6215-5"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	3
"6215-5"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	4
"6215-5"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	5
"6215-5"	"koku"	"harsh"	"NAdj"	"D"	"sullen"	"Y"	6
"6215-5"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	7
"6215-5"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"plump"	"Y"	8
"6215-5"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	9
"6215-5"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	10
"6215-5"	"gowagowa"	"stiff"	"RI"	"D"	"supple"	"Y"	11
"6215-5"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	12
"6215-5"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	13
"6215-5"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	14
"6215-5"	"poka"	"gaping"	"NRI"	"D"	"energetic"	"Y"	15
"6215-5"	"fubi"	"deficient"	"NAdj"	"D"	"suspenseful"	"Y"	16
"6215-5"	"hiku"	"agitated"	"SRI"	"D"	"vulgar"	"Y"	17
"6215-5"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	18
"6215-5"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	19
"6215-5"	"jimijimi"	"subdued"	"RNAdj"	"D"	"offended"	"Y"	20
"6215-5"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	21
"6215-5"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	22
"6215-5"	"zoku"	"vulgar"	"NAdj"	"D"	"fat"	"Y"	23
"6215-5"	"zatsu"	"sloppy"	"NAdj"	"D"	"sturdy"	"Y"	24
"6215-5"	"musumusu"	"sullen"	"RNRI"	"D"	"stupid"	"Y"	25
"6215-5"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	26
"6215-5"	"batchiri"	"perfect"	"NRI"	"D"	"stiff"	"Y"	27
"6215-5"	"gochagocha"	"messy"	"RI"	"D"	"fragile"	"Y"	28
"6215-5"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"hasty"	"Y"	29
"6215-5"	"baka"	"stupid"	"NAdj"	"D"	"resolute"	"Y"	30
"6215-5"	"maremare"	"rare"	"RNAdj"	"D"	"messy"	"Y"	31
"6215-5"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	32
"6215-5"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	33
"6215-5"	"tsuyatsuya"	"glossy"	"RI"	"D"	"gaping"	"Y"	34
"6215-5"	"uki"	"happy"	"SRI"	"D"	"humid"	"Y"	35
"6215-5"	"sekaseka"	"hasty"	"RI"	"D"	"careful"	"Y"	36
"6215-5"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	37
"6215-5"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	38
"6215-5"	"debu"	"fat"	"SRI"	"D"	"glossy"	"Y"	39
"6215-5"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	40
"6215-5"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	41
"6215-5"	"potcharipotchari"	"plump"	"RNRI"	"D"	"deficient"	"Y"	42
"6215-5"	"yawayawa"	"fragile"	"RNAdj"	"D"	"agitated"	"Y"	43
"6215-5"	"mojimoji"	"hesitant"	"RI"	"D"	"tasteless"	"Y"	44
"6215-5"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	45
"6215-5"	"kachin"	"offended"	"NRI"	"D"	"hesitant"	"Y"	46
"6215-5"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	47
"6215-5"	"mushi"	"humid"	"SRI"	"D"	"dejected"	"Y"	48
"6215-5"	"gashigashi"	"sturdy"	"RNRI"	"D"	"happy"	"Y"	49
"6215-5"	"muku"	"pure"	"NAdj"	"D"	"harsh"	"Y"	50
"6215-5"	"kakkiri"	"exact"	"NRI"	"D"	"sloppy"	"Y"	51
"6215-5"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	52
"6215-5"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	53
"6215-5"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	54
"6215-5"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	55
"6215-5"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	56
"6215-5"	"bassaribassari"	"resolute"	"RNRI"	"D"	"pure"	"Y"	57
"6215-5"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	58
"6215-5"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	59
"6215-5"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	60
"6215-5"	"harahara"	"suspenseful"	"RI"	"D"	"perfect"	"Y"	61
"6215-5"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"useless"	"Y"	62
"6215-5"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	63
"6215-5"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	64
"6215-5"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	65
"6215-5"	"shinnari"	"supple"	"NRI"	"D"	"exact"	"Y"	66
"6215-5"	"kibi"	"energetic"	"SRI"	"D"	"subdued"	"Y"	67
"6215-5"	"damedame"	"useless"	"RNAdj"	"D"	"fast asleep"	"Y"	68
"6215-5"	"gakugaku"	"dejected"	"RNRI"	"D"	"noisy"	"Y"	69
"6215-5"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	70
"6215-5"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	71
"6215-5"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	72
