"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"4956-10"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	1
"4956-10"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	2
"4956-10"	"uki"	"happy"	"SRI"	"D"	"subdued"	"Y"	3
"4956-10"	"shinnari"	"supple"	"NRI"	"D"	"perfect"	"Y"	4
"4956-10"	"koku"	"harsh"	"NAdj"	"D"	"chubby"	"Y"	5
"4956-10"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"resolute"	"Y"	6
"4956-10"	"murimuri"	"impossible"	"RNAdj"	"D"	"rare"	"Y"	7
"4956-10"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	8
"4956-10"	"bassari"	"resolute"	"NRI"	"D"	"sudden"	"Y"	9
"4956-10"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	10
"4956-10"	"seka"	"hasty"	"SRI"	"D"	"fast asleep"	"Y"	11
"4956-10"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	12
"4956-10"	"zuke"	"rude"	"SRI"	"D"	"happy"	"Y"	13
"4956-10"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	14
"4956-10"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	15
"4956-10"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	16
"4956-10"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"stupid"	"Y"	17
"4956-10"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	18
"4956-10"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	19
"4956-10"	"mucha"	"rash"	"NAdj"	"D"	"disadvantaged"	"Y"	20
"4956-10"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	21
"4956-10"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"fragile"	"Y"	22
"4956-10"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	23
"4956-10"	"hoka"	"steaming"	"SRI"	"D"	"comfortable"	"Y"	24
"4956-10"	"damedame"	"useless"	"RNAdj"	"D"	"energetic"	"Y"	25
"4956-10"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"rude"	"Y"	26
"4956-10"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	27
"4956-10"	"hima"	"free"	"NAdj"	"D"	"rash"	"Y"	28
"4956-10"	"gayagaya"	"noisy"	"RI"	"D"	"free"	"Y"	29
"4956-10"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"whole"	"Y"	30
"4956-10"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	31
"4956-10"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	32
"4956-10"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	33
"4956-10"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	34
"4956-10"	"jimijimi"	"subdued"	"RNAdj"	"D"	"clear"	"Y"	35
"4956-10"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	36
"4956-10"	"kibikibi"	"energetic"	"RI"	"D"	"whispering"	"Y"	37
"4956-10"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	38
"4956-10"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	39
"4956-10"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	40
"4956-10"	"kukkiri"	"clear"	"NRI"	"D"	"steaming"	"Y"	41
"4956-10"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	42
"4956-10"	"batchiri"	"perfect"	"NRI"	"D"	"careful"	"Y"	43
"4956-10"	"mare"	"rare"	"NAdj"	"D"	"hesitant"	"Y"	44
"4956-10"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	45
"4956-10"	"buruburu"	"shivering"	"RI"	"D"	"tasteless"	"Y"	46
"4956-10"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	47
"4956-10"	"tsuyatsuya"	"glossy"	"RI"	"D"	"harsh"	"Y"	48
"4956-10"	"debu"	"fat"	"SRI"	"D"	"hasty"	"Y"	49
"4956-10"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	50
