"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3613-5"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	1
"3613-5"	"zatsu"	"sloppy"	"NAdj"	"D"	"stiff"	"Y"	2
"3613-5"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"plump"	"Y"	3
"3613-5"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	4
"3613-5"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	5
"3613-5"	"maremare"	"rare"	"RNAdj"	"D"	"resolute"	"Y"	6
"3613-5"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	7
"3613-5"	"gayagaya"	"noisy"	"RI"	"D"	"worn out"	"Y"	8
"3613-5"	"kadokado"	"excessive"	"RNAdj"	"D"	"suspenseful"	"Y"	9
"3613-5"	"gowa"	"stiff"	"SRI"	"D"	"sloppy"	"Y"	10
"3613-5"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	11
"3613-5"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	12
"3613-5"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	13
"3613-5"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	14
"3613-5"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	15
"3613-5"	"gocha"	"messy"	"SRI"	"D"	"smooth"	"Y"	16
"3613-5"	"moji"	"hesitant"	"SRI"	"D"	"rash"	"Y"	17
"3613-5"	"yurayura"	"wobbly"	"RI"	"D"	"humid"	"Y"	18
"3613-5"	"hikuhiku"	"agitated"	"RI"	"D"	"clear"	"Y"	19
"3613-5"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	20
"3613-5"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	21
"3613-5"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	22
"3613-5"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	23
"3613-5"	"gussuri"	"fast asleep"	"NRI"	"D"	"agitated"	"Y"	24
"3613-5"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	25
"3613-5"	"toku"	"beneficial"	"NAdj"	"D"	"gaping"	"Y"	26
"3613-5"	"zukezuke"	"rude"	"RI"	"D"	"whole"	"Y"	27
"3613-5"	"gara"	"to change ocmpletely"	"NRI"	"D"	"beneficial"	"Y"	28
"3613-5"	"bassaribassari"	"resolute"	"RNRI"	"D"	"decisive"	"Y"	29
"3613-5"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	30
"3613-5"	"mushi"	"humid"	"SRI"	"D"	"smug"	"Y"	31
"3613-5"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"stupid"	"Y"	32
"3613-5"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	33
"3613-5"	"pishapisha"	"decisive"	"RNRI"	"D"	"deficient"	"Y"	34
"3613-5"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	35
"3613-5"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	36
"3613-5"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	37
"3613-5"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	38
"3613-5"	"berabera"	"chatty"	"RI"	"D"	"exact"	"Y"	39
"3613-5"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	40
"3613-5"	"yawayawa"	"fragile"	"RNAdj"	"D"	"chatty"	"Y"	41
"3613-5"	"hoka"	"steaming"	"SRI"	"D"	"hesitant"	"Y"	42
