"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1035-1"	"muku"	"pure"	"NAdj"	"D"	"stupid"	"Y"	1
"1035-1"	"gussuri"	"fast asleep"	"NRI"	"D"	"deficient"	"Y"	2
"1035-1"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	3
"1035-1"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	4
"1035-1"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	5
"1035-1"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	6
"1035-1"	"mushimushi"	"humid"	"RI"	"D"	"exact"	"Y"	7
"1035-1"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	8
"1035-1"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	9
"1035-1"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	10
"1035-1"	"bukubuku"	"chubby"	"RI"	"D"	"smug"	"Y"	11
"1035-1"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"sloppy"	"Y"	12
"1035-1"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	13
"1035-1"	"hokahoka"	"steaming"	"RI"	"D"	"chubby"	"Y"	14
"1035-1"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"resolute"	"Y"	15
"1035-1"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"plump"	"Y"	16
"1035-1"	"buruburu"	"shivering"	"RI"	"D"	"rude"	"Y"	17
"1035-1"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	18
"1035-1"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	19
"1035-1"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	20
"1035-1"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"gaudy"	"Y"	21
"1035-1"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	22
"1035-1"	"jikkuri"	"careful"	"NRI"	"D"	"worn out"	"Y"	23
"1035-1"	"damedame"	"useless"	"RNAdj"	"D"	"sudden"	"Y"	24
"1035-1"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	25
"1035-1"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	26
"1035-1"	"moji"	"hesitant"	"SRI"	"D"	"vulgar"	"Y"	27
"1035-1"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	28
"1035-1"	"raku"	"comfortable"	"NAdj"	"D"	"whole"	"Y"	29
"1035-1"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	30
"1035-1"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"whispering"	"Y"	31
"1035-1"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	32
"1035-1"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	33
"1035-1"	"hisohiso"	"whispering"	"RI"	"D"	"shivering"	"Y"	34
"1035-1"	"boro"	"worn out"	"SRI"	"D"	"agitated"	"Y"	35
"1035-1"	"hikuhiku"	"agitated"	"RI"	"D"	"steaming"	"Y"	36
"1035-1"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	37
"1035-1"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	38
"1035-1"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	39
"1035-1"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	40
"1035-1"	"fubi"	"deficient"	"NAdj"	"D"	"fast asleep"	"Y"	41
"1035-1"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	42
"1035-1"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	43
"1035-1"	"pata"	"sudden"	"NRI"	"D"	"perfect"	"Y"	44
"1035-1"	"kizakiza"	"smug"	"RNAdj"	"D"	"pure"	"Y"	45
"1035-1"	"shinnari"	"supple"	"NRI"	"D"	"careful"	"Y"	46
"1035-1"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	47
"1035-1"	"poka"	"gaping"	"NRI"	"D"	"useless"	"Y"	48
"1035-1"	"kokukoku"	"harsh"	"RNAdj"	"D"	"comfortable"	"Y"	49
"1035-1"	"uki"	"happy"	"SRI"	"D"	"tasteless"	"Y"	50
"1035-1"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	51
"1035-1"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	52
"1035-1"	"yabo"	"tasteless"	"NAdj"	"D"	"happy"	"Y"	53
"1035-1"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"hesitant"	"Y"	54
"1035-1"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	55
"1035-1"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	56
"1035-1"	"baka"	"stupid"	"NAdj"	"D"	"clear"	"Y"	57
"1035-1"	"zatsu"	"sloppy"	"NAdj"	"D"	"glossy"	"Y"	58
"1035-1"	"bera"	"chatty"	"SRI"	"D"	"humid"	"Y"	59
"1035-1"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"smooth"	"Y"	60
"1035-1"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	61
"1035-1"	"bassari"	"resolute"	"NRI"	"D"	"gaping"	"Y"	62
"1035-1"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	63
"1035-1"	"zuke"	"rude"	"SRI"	"D"	"supple"	"Y"	64
"1035-1"	"potcharipotchari"	"plump"	"RNRI"	"D"	"beneficial"	"Y"	65
"1035-1"	"tsuya"	"glossy"	"SRI"	"D"	"harsh"	"Y"	66
"1035-1"	"gosogoso"	"whole"	"RNRI"	"D"	"chatty"	"Y"	67
"1035-1"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	68
"1035-1"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	69
"1035-1"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	70
"1035-1"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	71
"1035-1"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	72
