"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1909-1"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	1
"1909-1"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"messy"	"Y"	2
"1909-1"	"gayagaya"	"noisy"	"RI"	"D"	"smug"	"Y"	3
"1909-1"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	4
"1909-1"	"pishapisha"	"decisive"	"RNRI"	"D"	"harsh"	"Y"	5
"1909-1"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	6
"1909-1"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	7
"1909-1"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	8
"1909-1"	"nopperi"	"smooth"	"NRI"	"D"	"fat"	"Y"	9
"1909-1"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	10
"1909-1"	"berabera"	"chatty"	"RI"	"D"	"resolute"	"Y"	11
"1909-1"	"baka"	"stupid"	"NAdj"	"D"	"worn out"	"Y"	12
"1909-1"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	13
"1909-1"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"vulgar"	"Y"	14
"1909-1"	"fubifubi"	"deficient"	"RNAdj"	"D"	"chatty"	"Y"	15
"1909-1"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	16
"1909-1"	"jimi"	"subdued"	"NAdj"	"D"	"crowded"	"Y"	17
"1909-1"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	18
"1909-1"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	19
"1909-1"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"rash"	"Y"	20
"1909-1"	"potcharipotchari"	"plump"	"RNRI"	"D"	"stiff"	"Y"	21
