"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8716-8"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	1
"8716-8"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	2
"8716-8"	"musumusu"	"sullen"	"RNRI"	"D"	"beneficial"	"Y"	3
"8716-8"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	4
"8716-8"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"vulgar"	"Y"	5
"8716-8"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"sudden"	"Y"	6
"8716-8"	"moji"	"hesitant"	"SRI"	"D"	"steaming"	"Y"	7
"8716-8"	"hima"	"free"	"NAdj"	"D"	"to change ocmpletely"	"Y"	8
"8716-8"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	9
"8716-8"	"sekaseka"	"hasty"	"RI"	"D"	"stiff"	"Y"	10
"8716-8"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	11
"8716-8"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	12
"8716-8"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	13
"8716-8"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	14
"8716-8"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	15
"8716-8"	"hiku"	"agitated"	"SRI"	"D"	"dejected"	"Y"	16
"8716-8"	"muchamucha"	"rash"	"RNAdj"	"D"	"offended"	"Y"	17
"8716-8"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	18
"8716-8"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	19
"8716-8"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	20
"8716-8"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	21
"8716-8"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	22
"8716-8"	"muri"	"impossible"	"NAdj"	"D"	"decisive"	"Y"	23
"8716-8"	"patapata"	"sudden"	"RNRI"	"D"	"disadvantaged"	"Y"	24
"8716-8"	"damedame"	"useless"	"RNAdj"	"D"	"agitated"	"Y"	25
"8716-8"	"berabera"	"chatty"	"RI"	"D"	"rare"	"Y"	26
"8716-8"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"exact"	"Y"	27
"8716-8"	"kibikibi"	"energetic"	"RI"	"D"	"suspenseful"	"Y"	28
"8716-8"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	29
"8716-8"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	30
"8716-8"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	31
"8716-8"	"kachin"	"offended"	"NRI"	"D"	"whole"	"Y"	32
"8716-8"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	33
"8716-8"	"gara"	"to change ocmpletely"	"NRI"	"D"	"nonchalantly"	"Y"	34
"8716-8"	"ukiuki"	"happy"	"RI"	"D"	"sullen"	"Y"	35
"8716-8"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	36
"8716-8"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	37
"8716-8"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"useless"	"Y"	38
"8716-8"	"harahara"	"suspenseful"	"RI"	"D"	"fat"	"Y"	39
"8716-8"	"shinnari"	"supple"	"NRI"	"D"	"rash"	"Y"	40
"8716-8"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	41
"8716-8"	"gaku"	"dejected"	"NRI"	"D"	"pure"	"Y"	42
"8716-8"	"debu"	"fat"	"SRI"	"D"	"tasteless"	"Y"	43
"8716-8"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	44
"8716-8"	"gosogoso"	"whole"	"RNRI"	"D"	"subdued"	"Y"	45
"8716-8"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	46
"8716-8"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	47
"8716-8"	"hoka"	"steaming"	"SRI"	"D"	"rude"	"Y"	48
"8716-8"	"yabo"	"tasteless"	"NAdj"	"D"	"comfortable"	"Y"	49
"8716-8"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	50
"8716-8"	"hiso"	"whispering"	"SRI"	"D"	"hasty"	"Y"	51
"8716-8"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	52
"8716-8"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	53
"8716-8"	"pisha"	"decisive"	"NRI"	"D"	"chatty"	"Y"	54
"8716-8"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	55
"8716-8"	"raku"	"comfortable"	"NAdj"	"D"	"hesitant"	"Y"	56
"8716-8"	"jimijimi"	"subdued"	"RNAdj"	"D"	"whispering"	"Y"	57
"8716-8"	"furi"	"disadvantaged"	"NAdj"	"D"	"supple"	"Y"	58
"8716-8"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	59
"8716-8"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	60
