"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8170-5"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	1
"8170-5"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	2
"8170-5"	"gowa"	"stiff"	"SRI"	"D"	"rash"	"Y"	3
"8170-5"	"kado"	"excessive"	"NAdj"	"D"	"rare"	"Y"	4
"8170-5"	"buru"	"shivering"	"SRI"	"D"	"clear"	"Y"	5
"8170-5"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	6
"8170-5"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	7
"8170-5"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	8
"8170-5"	"yabo"	"tasteless"	"NAdj"	"D"	"hasty"	"Y"	9
"8170-5"	"kakkiri"	"exact"	"NRI"	"D"	"stupid"	"Y"	10
"8170-5"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	11
"8170-5"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	12
"8170-5"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	13
"8170-5"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	14
"8170-5"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	15
"8170-5"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	16
"8170-5"	"muku"	"pure"	"NAdj"	"D"	"tasteless"	"Y"	17
"8170-5"	"maremare"	"rare"	"RNAdj"	"D"	"perfect"	"Y"	18
"8170-5"	"muchamucha"	"rash"	"RNAdj"	"D"	"glossy"	"Y"	19
"8170-5"	"muri"	"impossible"	"NAdj"	"D"	"supple"	"Y"	20
"8170-5"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	21
"8170-5"	"kibikibi"	"energetic"	"RI"	"D"	"harsh"	"Y"	22
"8170-5"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	23
"8170-5"	"hara"	"suspenseful"	"SRI"	"D"	"exact"	"Y"	24
"8170-5"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	25
"8170-5"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"whole"	"Y"	26
"8170-5"	"bakabaka"	"stupid"	"RNAdj"	"D"	"energetic"	"Y"	27
"8170-5"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"crowded"	"Y"	28
"8170-5"	"pisha"	"decisive"	"NRI"	"D"	"gaudy"	"Y"	29
"8170-5"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	30
