"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"4689-2"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	1
"4689-2"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"impossible"	"Y"	2
"4689-2"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	3
"4689-2"	"gashi"	"sturdy"	"NRI"	"D"	"decisive"	"Y"	4
"4689-2"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	5
"4689-2"	"raku"	"comfortable"	"NAdj"	"D"	"whole"	"Y"	6
"4689-2"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	7
"4689-2"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	8
"4689-2"	"gowagowa"	"stiff"	"RI"	"D"	"supple"	"Y"	9
"4689-2"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	10
"4689-2"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"suspenseful"	"Y"	11
"4689-2"	"pishapisha"	"decisive"	"RNRI"	"D"	"subdued"	"Y"	12
"4689-2"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	13
"4689-2"	"hiku"	"agitated"	"SRI"	"D"	"vulgar"	"Y"	14
"4689-2"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	15
"4689-2"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"gaping"	"Y"	16
"4689-2"	"hisohiso"	"whispering"	"RI"	"D"	"chubby"	"Y"	17
"4689-2"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	18
"4689-2"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	19
"4689-2"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	20
"4689-2"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	21
"4689-2"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	22
"4689-2"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	23
"4689-2"	"kibikibi"	"energetic"	"RI"	"D"	"steaming"	"Y"	24
"4689-2"	"kado"	"excessive"	"NAdj"	"D"	"rash"	"Y"	25
"4689-2"	"harahara"	"suspenseful"	"RI"	"D"	"shivering"	"Y"	26
"4689-2"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	27
"4689-2"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	28
"4689-2"	"jikkuri"	"careful"	"NRI"	"D"	"nonchalantly"	"Y"	29
"4689-2"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	30
"4689-2"	"murimuri"	"impossible"	"RNAdj"	"D"	"sloppy"	"Y"	31
"4689-2"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	32
"4689-2"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	33
"4689-2"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	34
"4689-2"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	35
"4689-2"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"noisy"	"Y"	36
"4689-2"	"buku"	"chubby"	"SRI"	"D"	"energetic"	"Y"	37
"4689-2"	"zuke"	"rude"	"SRI"	"D"	"fragile"	"Y"	38
"4689-2"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	39
"4689-2"	"shinnari"	"supple"	"NRI"	"D"	"stiff"	"Y"	40
"4689-2"	"hima"	"free"	"NAdj"	"D"	"gaudy"	"Y"	41
"4689-2"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	42
"4689-2"	"mushi"	"humid"	"SRI"	"D"	"comfortable"	"Y"	43
"4689-2"	"goso"	"whole"	"NRI"	"D"	"careful"	"Y"	44
"4689-2"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	45
"4689-2"	"bera"	"chatty"	"SRI"	"D"	"pure"	"Y"	46
"4689-2"	"muku"	"pure"	"NAdj"	"D"	"whispering"	"Y"	47
"4689-2"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	48
"4689-2"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	49
"4689-2"	"muchamucha"	"rash"	"RNAdj"	"D"	"clear"	"Y"	50
"4689-2"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	51
"4689-2"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	52
"4689-2"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	53
"4689-2"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	54
"4689-2"	"yawayawa"	"fragile"	"RNAdj"	"D"	"smug"	"Y"	55
"4689-2"	"kakkiri"	"exact"	"NRI"	"D"	"sturdy"	"Y"	56
"4689-2"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"humid"	"Y"	57
"4689-2"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	58
"4689-2"	"buru"	"shivering"	"SRI"	"D"	"chatty"	"Y"	59
"4689-2"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	60
"4689-2"	"gayagaya"	"noisy"	"RI"	"D"	"to change ocmpletely"	"Y"	61
"4689-2"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"excessive"	"Y"	62
"4689-2"	"jimijimi"	"subdued"	"RNAdj"	"D"	"fast asleep"	"Y"	63
"4689-2"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	64
"4689-2"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	65
"4689-2"	"zoku"	"vulgar"	"NAdj"	"D"	"rude"	"Y"	66
"4689-2"	"pokapoka"	"gaping"	"RNRI"	"D"	"agitated"	"Y"	67
"4689-2"	"gaku"	"dejected"	"NRI"	"D"	"exact"	"Y"	68
"4689-2"	"kiza"	"smug"	"NAdj"	"D"	"free"	"Y"	69
"4689-2"	"hokahoka"	"steaming"	"RI"	"D"	"dejected"	"Y"	70
"4689-2"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	71
"4689-2"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	72
