"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5812-4"	"sekaseka"	"hasty"	"RI"	"D"	"fat"	"Y"	1
"5812-4"	"maremare"	"rare"	"RNAdj"	"D"	"resolute"	"Y"	2
"5812-4"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"wobbly"	"Y"	3
"5812-4"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	4
"5812-4"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	5
"5812-4"	"tsuyatsuya"	"glossy"	"RI"	"D"	"harsh"	"Y"	6
"5812-4"	"kizakiza"	"smug"	"RNAdj"	"D"	"glossy"	"Y"	7
"5812-4"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	8
"5812-4"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	9
"5812-4"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	10
"5812-4"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	11
"5812-4"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"tasteless"	"Y"	12
"5812-4"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	13
"5812-4"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	14
"5812-4"	"gowa"	"stiff"	"SRI"	"D"	"dejected"	"Y"	15
"5812-4"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	16
"5812-4"	"moji"	"hesitant"	"SRI"	"D"	"gaudy"	"Y"	17
"5812-4"	"gashi"	"sturdy"	"NRI"	"D"	"impossible"	"Y"	18
"5812-4"	"baka"	"stupid"	"NAdj"	"D"	"messy"	"Y"	19
"5812-4"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"gaping"	"Y"	20
"5812-4"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	21
"5812-4"	"gosogoso"	"whole"	"RNRI"	"D"	"smooth"	"Y"	22
"5812-4"	"mushi"	"humid"	"SRI"	"D"	"sullen"	"Y"	23
"5812-4"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	24
"5812-4"	"buku"	"chubby"	"SRI"	"D"	"perfect"	"Y"	25
"5812-4"	"mukumuku"	"pure"	"RNAdj"	"D"	"smug"	"Y"	26
"5812-4"	"gara"	"to change ocmpletely"	"NRI"	"D"	"suspenseful"	"Y"	27
"5812-4"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	28
"5812-4"	"musu"	"sullen"	"NRI"	"D"	"humid"	"Y"	29
"5812-4"	"muri"	"impossible"	"NAdj"	"D"	"sturdy"	"Y"	30
"5812-4"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"pure"	"Y"	31
"5812-4"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	32
"5812-4"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	33
"5812-4"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	34
"5812-4"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	35
"5812-4"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	36
"5812-4"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	37
"5812-4"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	38
"5812-4"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	39
"5812-4"	"raku"	"comfortable"	"NAdj"	"D"	"excessive"	"Y"	40
"5812-4"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	41
"5812-4"	"hikuhiku"	"agitated"	"RI"	"D"	"chubby"	"Y"	42
"5812-4"	"harahara"	"suspenseful"	"RI"	"D"	"vulgar"	"Y"	43
"5812-4"	"kokukoku"	"harsh"	"RNAdj"	"D"	"to change ocmpletely"	"Y"	44
"5812-4"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	45
"5812-4"	"yura"	"wobbly"	"SRI"	"D"	"rare"	"Y"	46
"5812-4"	"kado"	"excessive"	"NAdj"	"D"	"sudden"	"Y"	47
"5812-4"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	48
"5812-4"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	49
"5812-4"	"yabo"	"tasteless"	"NAdj"	"D"	"hasty"	"Y"	50
"5812-4"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	51
"5812-4"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	52
"5812-4"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	53
"5812-4"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	54
"5812-4"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	55
"5812-4"	"gochagocha"	"messy"	"RI"	"D"	"stupid"	"Y"	56
"5812-4"	"poka"	"gaping"	"NRI"	"D"	"crowded"	"Y"	57
"5812-4"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	58
"5812-4"	"uki"	"happy"	"SRI"	"D"	"comfortable"	"Y"	59
"5812-4"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"hesitant"	"Y"	60
"5812-4"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	61
"5812-4"	"pata"	"sudden"	"NRI"	"D"	"stiff"	"Y"	62
"5812-4"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	63
"5812-4"	"debudebu"	"fat"	"RI"	"D"	"happy"	"Y"	64
"5812-4"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	65
"5812-4"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	66
"5812-4"	"zatsu"	"sloppy"	"NAdj"	"D"	"whole"	"Y"	67
"5812-4"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	68
"5812-4"	"bassaribassari"	"resolute"	"RNRI"	"D"	"sloppy"	"Y"	69
"5812-4"	"gaku"	"dejected"	"NRI"	"D"	"agitated"	"Y"	70
"5812-4"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	71
"5812-4"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"supple"	"Y"	72
