"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"597-1"	"yurayura"	"wobbly"	"RI"	"D"	"smug"	"Y"	1
"597-1"	"bisshiri"	"crowded"	"NRI"	"D"	"rare"	"Y"	2
"597-1"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	3
"597-1"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	4
"597-1"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	5
"597-1"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	6
"597-1"	"kibi"	"energetic"	"SRI"	"D"	"hesitant"	"Y"	7
"597-1"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	8
"597-1"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	9
"597-1"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	10
"597-1"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	11
"597-1"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	12
"597-1"	"dame"	"useless"	"NAdj"	"D"	"sudden"	"Y"	13
"597-1"	"buru"	"shivering"	"SRI"	"D"	"fragile"	"Y"	14
"597-1"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	15
"597-1"	"kachinkachin"	"offended"	"RNRI"	"D"	"smooth"	"Y"	16
"597-1"	"hokahoka"	"steaming"	"RI"	"D"	"crowded"	"Y"	17
"597-1"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	18
"597-1"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"plump"	"Y"	19
"597-1"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"wobbly"	"Y"	20
"597-1"	"maremare"	"rare"	"RNAdj"	"D"	"nonchalantly"	"Y"	21
"597-1"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	22
"597-1"	"yawa"	"fragile"	"NAdj"	"D"	"harsh"	"Y"	23
"597-1"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	24
"597-1"	"nopperi"	"smooth"	"NRI"	"D"	"rash"	"Y"	25
"597-1"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	26
"597-1"	"gakugaku"	"dejected"	"RNRI"	"D"	"sloppy"	"Y"	27
"597-1"	"muchamucha"	"rash"	"RNAdj"	"D"	"worn out"	"Y"	28
"597-1"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"dejected"	"Y"	29
"597-1"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	30
"597-1"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	31
"597-1"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	32
"597-1"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	33
"597-1"	"hikuhiku"	"agitated"	"RI"	"D"	"chubby"	"Y"	34
"597-1"	"boro"	"worn out"	"SRI"	"D"	"comfortable"	"Y"	35
"597-1"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	36
"597-1"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	37
"597-1"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"sturdy"	"Y"	38
"597-1"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	39
"597-1"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"hasty"	"Y"	40
"597-1"	"baka"	"stupid"	"NAdj"	"D"	"happy"	"Y"	41
"597-1"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	42
"597-1"	"kero"	"nonchalantly"	"NRI"	"D"	"offended"	"Y"	43
"597-1"	"pata"	"sudden"	"NRI"	"D"	"shivering"	"Y"	44
"597-1"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	45
"597-1"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	46
"597-1"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	47
"597-1"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	48
"597-1"	"uki"	"happy"	"SRI"	"D"	"careful"	"Y"	49
"597-1"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	50
"597-1"	"moji"	"hesitant"	"SRI"	"D"	"stupid"	"Y"	51
"597-1"	"zuke"	"rude"	"SRI"	"D"	"steaming"	"Y"	52
"597-1"	"koku"	"harsh"	"NAdj"	"D"	"useless"	"Y"	53
"597-1"	"hisohiso"	"whispering"	"RI"	"D"	"energetic"	"Y"	54
"597-1"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	55
"597-1"	"kadokado"	"excessive"	"RNAdj"	"D"	"whispering"	"Y"	56
"597-1"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	57
"597-1"	"musu"	"sullen"	"NRI"	"D"	"to change ocmpletely"	"Y"	58
"597-1"	"potcharipotchari"	"plump"	"RNRI"	"D"	"vulgar"	"Y"	59
"597-1"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	60
"597-1"	"bassaribassari"	"resolute"	"RNRI"	"D"	"agitated"	"Y"	61
"597-1"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	62
"597-1"	"sekaseka"	"hasty"	"RI"	"D"	"gaudy"	"Y"	63
"597-1"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	64
"597-1"	"gashi"	"sturdy"	"NRI"	"D"	"sullen"	"Y"	65
"597-1"	"raku"	"comfortable"	"NAdj"	"D"	"excessive"	"Y"	66
"597-1"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	67
"597-1"	"kiza"	"smug"	"NAdj"	"D"	"rude"	"Y"	68
"597-1"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	69
"597-1"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	70
"597-1"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	71
"597-1"	"bukubuku"	"chubby"	"RI"	"D"	"resolute"	"Y"	72
