"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"7384-8"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	1
"7384-8"	"damedame"	"useless"	"RNAdj"	"D"	"tasteless"	"Y"	2
"7384-8"	"poka"	"gaping"	"NRI"	"D"	"plump"	"Y"	3
"7384-8"	"baka"	"stupid"	"NAdj"	"D"	"fragile"	"Y"	4
"7384-8"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	5
"7384-8"	"maremare"	"rare"	"RNAdj"	"D"	"stiff"	"Y"	6
"7384-8"	"hara"	"suspenseful"	"SRI"	"D"	"chubby"	"Y"	7
"7384-8"	"toku"	"beneficial"	"NAdj"	"D"	"useless"	"Y"	8
"7384-8"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	9
"7384-8"	"hoka"	"steaming"	"SRI"	"D"	"messy"	"Y"	10
"7384-8"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	11
"7384-8"	"bassari"	"resolute"	"NRI"	"D"	"impossible"	"Y"	12
"7384-8"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	13
"7384-8"	"yawayawa"	"fragile"	"RNAdj"	"D"	"resolute"	"Y"	14
"7384-8"	"sekaseka"	"hasty"	"RI"	"D"	"sullen"	"Y"	15
"7384-8"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	16
"7384-8"	"patapata"	"sudden"	"RNRI"	"D"	"fast asleep"	"Y"	17
"7384-8"	"boroboro"	"worn out"	"RI"	"D"	"rude"	"Y"	18
"7384-8"	"gosogoso"	"whole"	"RNRI"	"D"	"gaping"	"Y"	19
"7384-8"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	20
"7384-8"	"gaku"	"dejected"	"NRI"	"D"	"decisive"	"Y"	21
"7384-8"	"potcharipotchari"	"plump"	"RNRI"	"D"	"hasty"	"Y"	22
"7384-8"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	23
"7384-8"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	24
"7384-8"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	25
"7384-8"	"zatsu"	"sloppy"	"NAdj"	"D"	"suspenseful"	"Y"	26
"7384-8"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	27
"7384-8"	"pishapisha"	"decisive"	"RNRI"	"D"	"free"	"Y"	28
"7384-8"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	29
"7384-8"	"musumusu"	"sullen"	"RNRI"	"D"	"clear"	"Y"	30
"7384-8"	"nopperi"	"smooth"	"NRI"	"D"	"humid"	"Y"	31
"7384-8"	"gowa"	"stiff"	"SRI"	"D"	"sloppy"	"Y"	32
"7384-8"	"koku"	"harsh"	"NAdj"	"D"	"subdued"	"Y"	33
"7384-8"	"muri"	"impossible"	"NAdj"	"D"	"chatty"	"Y"	34
"7384-8"	"hiku"	"agitated"	"SRI"	"D"	"dejected"	"Y"	35
"7384-8"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	36
"7384-8"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	37
"7384-8"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	38
"7384-8"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	39
"7384-8"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	40
"7384-8"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	41
"7384-8"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	42
"7384-8"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"fat"	"Y"	43
"7384-8"	"debudebu"	"fat"	"RI"	"D"	"harsh"	"Y"	44
"7384-8"	"gussuri"	"fast asleep"	"NRI"	"D"	"rare"	"Y"	45
"7384-8"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	46
"7384-8"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	47
"7384-8"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	48
"7384-8"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	49
"7384-8"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"sudden"	"Y"	50
"7384-8"	"jimijimi"	"subdued"	"RNAdj"	"D"	"vulgar"	"Y"	51
"7384-8"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	52
"7384-8"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	53
"7384-8"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	54
"7384-8"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	55
"7384-8"	"mushi"	"humid"	"SRI"	"D"	"steaming"	"Y"	56
"7384-8"	"zukezuke"	"rude"	"RI"	"D"	"beneficial"	"Y"	57
"7384-8"	"buku"	"chubby"	"SRI"	"D"	"stupid"	"Y"	58
"7384-8"	"kukkiri"	"clear"	"NRI"	"D"	"smooth"	"Y"	59
