"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8476-1"	"kukkiri"	"clear"	"NRI"	"D"	"smug"	"Y"	1
"8476-1"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	2
"8476-1"	"mukumuku"	"pure"	"RNAdj"	"D"	"useless"	"Y"	3
"8476-1"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	4
"8476-1"	"jikkuri"	"careful"	"NRI"	"D"	"resolute"	"Y"	5
"8476-1"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"fragile"	"Y"	6
"8476-1"	"yawa"	"fragile"	"NAdj"	"D"	"steaming"	"Y"	7
"8476-1"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	8
"8476-1"	"boro"	"worn out"	"SRI"	"D"	"pure"	"Y"	9
"8476-1"	"pishapisha"	"decisive"	"RNRI"	"D"	"hasty"	"Y"	10
"8476-1"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	11
"8476-1"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	12
"8476-1"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	13
"8476-1"	"potchari"	"plump"	"NRI"	"D"	"decisive"	"Y"	14
"8476-1"	"musu"	"sullen"	"NRI"	"D"	"plump"	"Y"	15
"8476-1"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	16
"8476-1"	"kachinkachin"	"offended"	"RNRI"	"D"	"rare"	"Y"	17
"8476-1"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	18
"8476-1"	"bukubuku"	"chubby"	"RI"	"D"	"vulgar"	"Y"	19
"8476-1"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	20
"8476-1"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	21
"8476-1"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	22
"8476-1"	"gaya"	"noisy"	"SRI"	"D"	"fast asleep"	"Y"	23
"8476-1"	"gowa"	"stiff"	"SRI"	"D"	"suspenseful"	"Y"	24
"8476-1"	"bassaribassari"	"resolute"	"RNRI"	"D"	"tasteless"	"Y"	25
"8476-1"	"kado"	"excessive"	"NAdj"	"D"	"careful"	"Y"	26
