"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"4956-7"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	1
"4956-7"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"careful"	"Y"	2
"4956-7"	"damedame"	"useless"	"RNAdj"	"D"	"whispering"	"Y"	3
"4956-7"	"hima"	"free"	"NAdj"	"D"	"nonchalantly"	"Y"	4
"4956-7"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	5
"4956-7"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	6
"4956-7"	"yawayawa"	"fragile"	"RNAdj"	"D"	"glossy"	"Y"	7
"4956-7"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"harsh"	"Y"	8
"4956-7"	"nopperi"	"smooth"	"NRI"	"D"	"stupid"	"Y"	9
"4956-7"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	10
"4956-7"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	11
"4956-7"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	12
"4956-7"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	13
"4956-7"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	14
"4956-7"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	15
"4956-7"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	16
"4956-7"	"uki"	"happy"	"SRI"	"D"	"chubby"	"Y"	17
"4956-7"	"hoka"	"steaming"	"SRI"	"D"	"hesitant"	"Y"	18
"4956-7"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	19
"4956-7"	"yabo"	"tasteless"	"NAdj"	"D"	"comfortable"	"Y"	20
"4956-7"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	21
"4956-7"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	22
"4956-7"	"patapata"	"sudden"	"RNRI"	"D"	"impossible"	"Y"	23
"4956-7"	"tsuyatsuya"	"glossy"	"RI"	"D"	"whole"	"Y"	24
"4956-7"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	25
"4956-7"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	26
"4956-7"	"debu"	"fat"	"SRI"	"D"	"smooth"	"Y"	27
"4956-7"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	28
"4956-7"	"koku"	"harsh"	"NAdj"	"D"	"perfect"	"Y"	29
"4956-7"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	30
"4956-7"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	31
"4956-7"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"hasty"	"Y"	32
"4956-7"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	33
"4956-7"	"gosogoso"	"whole"	"RNRI"	"D"	"fat"	"Y"	34
"4956-7"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	35
"4956-7"	"mare"	"rare"	"NAdj"	"D"	"happy"	"Y"	36
"4956-7"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	37
"4956-7"	"jimijimi"	"subdued"	"RNAdj"	"D"	"energetic"	"Y"	38
"4956-7"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	39
"4956-7"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	40
"4956-7"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	41
"4956-7"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	42
"4956-7"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	43
"4956-7"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	44
"4956-7"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	45
"4956-7"	"hisohiso"	"whispering"	"RI"	"D"	"noisy"	"Y"	46
"4956-7"	"batchiri"	"perfect"	"NRI"	"D"	"useless"	"Y"	47
"4956-7"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"resolute"	"Y"	48
"4956-7"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	49
"4956-7"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"steaming"	"Y"	50
"4956-7"	"potchari"	"plump"	"NRI"	"D"	"clear"	"Y"	51
