"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9516-3"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	1
"9516-3"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	2
"9516-3"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"whispering"	"Y"	3
"9516-3"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	4
"9516-3"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	5
"9516-3"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"humid"	"Y"	6
"9516-3"	"buku"	"chubby"	"SRI"	"D"	"perfect"	"Y"	7
"9516-3"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	8
"9516-3"	"hikuhiku"	"agitated"	"RI"	"D"	"exact"	"Y"	9
"9516-3"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	10
"9516-3"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	11
"9516-3"	"kakkiri"	"exact"	"NRI"	"D"	"stiff"	"Y"	12
"9516-3"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	13
"9516-3"	"kizakiza"	"smug"	"RNAdj"	"D"	"chubby"	"Y"	14
"9516-3"	"bakabaka"	"stupid"	"RNAdj"	"D"	"wobbly"	"Y"	15
"9516-3"	"gaya"	"noisy"	"SRI"	"D"	"stupid"	"Y"	16
"9516-3"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	17
"9516-3"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	18
"9516-3"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	19
"9516-3"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	20
"9516-3"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	21
"9516-3"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	22
"9516-3"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"decisive"	"Y"	23
"9516-3"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	24
"9516-3"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	25
"9516-3"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	26
"9516-3"	"mushimushi"	"humid"	"RI"	"D"	"fragile"	"Y"	27
"9516-3"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	28
"9516-3"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	29
"9516-3"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	30
"9516-3"	"himahima"	"free"	"RNAdj"	"D"	"vulgar"	"Y"	31
"9516-3"	"pokapoka"	"gaping"	"RNRI"	"D"	"happy"	"Y"	32
"9516-3"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	33
"9516-3"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	34
"9516-3"	"kero"	"nonchalantly"	"NRI"	"D"	"chatty"	"Y"	35
"9516-3"	"yawayawa"	"fragile"	"RNAdj"	"D"	"steaming"	"Y"	36
"9516-3"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	37
"9516-3"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	38
"9516-3"	"ukiuki"	"happy"	"RI"	"D"	"useless"	"Y"	39
"9516-3"	"fubi"	"deficient"	"NAdj"	"D"	"dejected"	"Y"	40
"9516-3"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	41
"9516-3"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	42
"9516-3"	"hiso"	"whispering"	"SRI"	"D"	"free"	"Y"	43
"9516-3"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"noisy"	"Y"	44
"9516-3"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	45
"9516-3"	"pisha"	"decisive"	"NRI"	"D"	"disadvantaged"	"Y"	46
"9516-3"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	47
"9516-3"	"muri"	"impossible"	"NAdj"	"D"	"harsh"	"Y"	48
"9516-3"	"kokukoku"	"harsh"	"RNAdj"	"D"	"offended"	"Y"	49
"9516-3"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	50
"9516-3"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	51
"9516-3"	"gaku"	"dejected"	"NRI"	"D"	"excessive"	"Y"	52
"9516-3"	"moji"	"hesitant"	"SRI"	"D"	"sudden"	"Y"	53
"9516-3"	"kibi"	"energetic"	"SRI"	"D"	"deficient"	"Y"	54
"9516-3"	"yurayura"	"wobbly"	"RI"	"D"	"smug"	"Y"	55
"9516-3"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	56
"9516-3"	"kachinkachin"	"offended"	"RNRI"	"D"	"hesitant"	"Y"	57
"9516-3"	"gowagowa"	"stiff"	"RI"	"D"	"energetic"	"Y"	58
"9516-3"	"kado"	"excessive"	"NAdj"	"D"	"nonchalantly"	"Y"	59
"9516-3"	"zoku"	"vulgar"	"NAdj"	"D"	"agitated"	"Y"	60
"9516-3"	"musu"	"sullen"	"NRI"	"D"	"gaping"	"Y"	61
"9516-3"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	62
"9516-3"	"kabi"	"gaudy"	"NAdj"	"D"	"crowded"	"Y"	63
"9516-3"	"pata"	"sudden"	"NRI"	"D"	"to change ocmpletely"	"Y"	64
"9516-3"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	65
"9516-3"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	66
"9516-3"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	67
"9516-3"	"hokahoka"	"steaming"	"RI"	"D"	"impossible"	"Y"	68
"9516-3"	"bera"	"chatty"	"SRI"	"D"	"gaudy"	"Y"	69
"9516-3"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	70
"9516-3"	"dame"	"useless"	"NAdj"	"D"	"sullen"	"Y"	71
"9516-3"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"clear"	"Y"	72
