"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5844-1"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	1
"5844-1"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	2
"5844-1"	"hiso"	"whispering"	"SRI"	"D"	"nonchalantly"	"Y"	3
"5844-1"	"himahima"	"free"	"RNAdj"	"D"	"sullen"	"Y"	4
"5844-1"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	5
"5844-1"	"bassari"	"resolute"	"NRI"	"D"	"plump"	"Y"	6
"5844-1"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	7
"5844-1"	"zukezuke"	"rude"	"RI"	"D"	"whole"	"Y"	8
"5844-1"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	9
"5844-1"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	10
"5844-1"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"stiff"	"Y"	11
"5844-1"	"furi"	"disadvantaged"	"NAdj"	"D"	"smooth"	"Y"	12
"5844-1"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	13
"5844-1"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	14
"5844-1"	"dame"	"useless"	"NAdj"	"D"	"hesitant"	"Y"	15
"5844-1"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	16
"5844-1"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"wobbly"	"Y"	17
"5844-1"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	18
"5844-1"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	19
"5844-1"	"baka"	"stupid"	"NAdj"	"D"	"pure"	"Y"	20
"5844-1"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"smug"	"Y"	21
"5844-1"	"musu"	"sullen"	"NRI"	"D"	"free"	"Y"	22
"5844-1"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	23
"5844-1"	"tsuyatsuya"	"glossy"	"RI"	"D"	"happy"	"Y"	24
"5844-1"	"muku"	"pure"	"NAdj"	"D"	"clear"	"Y"	25
"5844-1"	"mushi"	"humid"	"SRI"	"D"	"glossy"	"Y"	26
"5844-1"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	27
"5844-1"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	28
"5844-1"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	29
"5844-1"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	30
"5844-1"	"muchamucha"	"rash"	"RNAdj"	"D"	"worn out"	"Y"	31
"5844-1"	"goso"	"whole"	"NRI"	"D"	"rare"	"Y"	32
"5844-1"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	33
"5844-1"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	34
"5844-1"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	35
"5844-1"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"vulgar"	"Y"	36
"5844-1"	"gakugaku"	"dejected"	"RNRI"	"D"	"useless"	"Y"	37
"5844-1"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	38
"5844-1"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	39
"5844-1"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	40
"5844-1"	"hiku"	"agitated"	"SRI"	"D"	"sudden"	"Y"	41
"5844-1"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	42
"5844-1"	"gowa"	"stiff"	"SRI"	"D"	"stupid"	"Y"	43
"5844-1"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	44
"5844-1"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	45
"5844-1"	"maremare"	"rare"	"RNAdj"	"D"	"exact"	"Y"	46
"5844-1"	"hokahoka"	"steaming"	"RI"	"D"	"sloppy"	"Y"	47
"5844-1"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	48
"5844-1"	"boro"	"worn out"	"SRI"	"D"	"steaming"	"Y"	49
