"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"7794-8"	"mucha"	"rash"	"NAdj"	"D"	"clear"	"Y"	1
"7794-8"	"bisshiri"	"crowded"	"NRI"	"D"	"gaudy"	"Y"	2
"7794-8"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	3
"7794-8"	"gochagocha"	"messy"	"RI"	"D"	"vulgar"	"Y"	4
"7794-8"	"bassari"	"resolute"	"NRI"	"D"	"crowded"	"Y"	5
"7794-8"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	6
"7794-8"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	7
"7794-8"	"poka"	"gaping"	"NRI"	"D"	"excessive"	"Y"	8
"7794-8"	"tsuyatsuya"	"glossy"	"RI"	"D"	"beneficial"	"Y"	9
"7794-8"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	10
"7794-8"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	11
"7794-8"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"energetic"	"Y"	12
"7794-8"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	13
"7794-8"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	14
"7794-8"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	15
"7794-8"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	16
"7794-8"	"maremare"	"rare"	"RNAdj"	"D"	"smug"	"Y"	17
"7794-8"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	18
"7794-8"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	19
"7794-8"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	20
"7794-8"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"whole"	"Y"	21
"7794-8"	"debudebu"	"fat"	"RI"	"D"	"fragile"	"Y"	22
