"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2718-8"	"dame"	"useless"	"NAdj"	"D"	"comfortable"	"Y"	1
"2718-8"	"mushimushi"	"humid"	"RI"	"D"	"suspenseful"	"Y"	2
"2718-8"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	3
"2718-8"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	4
"2718-8"	"gashi"	"sturdy"	"NRI"	"D"	"smug"	"Y"	5
"2718-8"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	6
"2718-8"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	7
"2718-8"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	8
"2718-8"	"gara"	"to change ocmpletely"	"NRI"	"D"	"agitated"	"Y"	9
"2718-8"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"free"	"Y"	10
"2718-8"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"messy"	"Y"	11
"2718-8"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	12
"2718-8"	"kibikibi"	"energetic"	"RI"	"D"	"rude"	"Y"	13
"2718-8"	"gussuri"	"fast asleep"	"NRI"	"D"	"dejected"	"Y"	14
"2718-8"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"fat"	"Y"	15
"2718-8"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	16
"2718-8"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	17
"2718-8"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	18
"2718-8"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	19
"2718-8"	"toku"	"beneficial"	"NAdj"	"D"	"impossible"	"Y"	20
"2718-8"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	21
"2718-8"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"sullen"	"Y"	22
"2718-8"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	23
"2718-8"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	24
"2718-8"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	25
"2718-8"	"muri"	"impossible"	"NAdj"	"D"	"wobbly"	"Y"	26
"2718-8"	"mare"	"rare"	"NAdj"	"D"	"rash"	"Y"	27
"2718-8"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	28
"2718-8"	"patapata"	"sudden"	"RNRI"	"D"	"energetic"	"Y"	29
"2718-8"	"debu"	"fat"	"SRI"	"D"	"sudden"	"Y"	30
"2718-8"	"bera"	"chatty"	"SRI"	"D"	"tasteless"	"Y"	31
"2718-8"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	32
"2718-8"	"buku"	"chubby"	"SRI"	"D"	"sloppy"	"Y"	33
"2718-8"	"bassari"	"resolute"	"NRI"	"D"	"sturdy"	"Y"	34
"2718-8"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	35
"2718-8"	"pisha"	"decisive"	"NRI"	"D"	"fast asleep"	"Y"	36
"2718-8"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	37
"2718-8"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	38
"2718-8"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	39
"2718-8"	"gocha"	"messy"	"SRI"	"D"	"to change ocmpletely"	"Y"	40
"2718-8"	"zukezuke"	"rude"	"RI"	"D"	"useless"	"Y"	41
"2718-8"	"kachinkachin"	"offended"	"RNRI"	"D"	"chatty"	"Y"	42
"2718-8"	"boro"	"worn out"	"SRI"	"D"	"offended"	"Y"	43
"2718-8"	"mukumuku"	"pure"	"RNAdj"	"D"	"disadvantaged"	"Y"	44
"2718-8"	"potchari"	"plump"	"NRI"	"D"	"resolute"	"Y"	45
"2718-8"	"gakugaku"	"dejected"	"RNRI"	"D"	"plump"	"Y"	46
"2718-8"	"hiku"	"agitated"	"SRI"	"D"	"glossy"	"Y"	47
"2718-8"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	48
"2718-8"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	49
"2718-8"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	50
"2718-8"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	51
"2718-8"	"yurayura"	"wobbly"	"RI"	"D"	"supple"	"Y"	52
"2718-8"	"harahara"	"suspenseful"	"RI"	"D"	"crowded"	"Y"	53
"2718-8"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	54
"2718-8"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"chubby"	"Y"	55
"2718-8"	"musumusu"	"sullen"	"RNRI"	"D"	"worn out"	"Y"	56
"2718-8"	"tsuyatsuya"	"glossy"	"RI"	"D"	"humid"	"Y"	57
"2718-8"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	58
"2718-8"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	59
"2718-8"	"kizakiza"	"smug"	"RNAdj"	"D"	"pure"	"Y"	60
"2718-8"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"rare"	"Y"	61
"2718-8"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	62
"2718-8"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	63
"2718-8"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	64
"2718-8"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	65
"2718-8"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	66
"2718-8"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	67
"2718-8"	"hima"	"free"	"NAdj"	"D"	"decisive"	"Y"	68
"2718-8"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	69
"2718-8"	"mucha"	"rash"	"NAdj"	"D"	"beneficial"	"Y"	70
"2718-8"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	71
"2718-8"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	72
