"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5959-1"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"sullen"	"Y"	1
"5959-1"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	2
"5959-1"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	3
"5959-1"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	4
"5959-1"	"maremare"	"rare"	"RNAdj"	"D"	"gaudy"	"Y"	5
"5959-1"	"pishapisha"	"decisive"	"RNRI"	"D"	"sloppy"	"Y"	6
"5959-1"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	7
"5959-1"	"gowagowa"	"stiff"	"RI"	"D"	"shivering"	"Y"	8
"5959-1"	"debudebu"	"fat"	"RI"	"D"	"smooth"	"Y"	9
"5959-1"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	10
"5959-1"	"gashi"	"sturdy"	"NRI"	"D"	"gaping"	"Y"	11
"5959-1"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	12
"5959-1"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	13
"5959-1"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"to change ocmpletely"	"Y"	14
"5959-1"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"sturdy"	"Y"	15
"5959-1"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	16
"5959-1"	"muchamucha"	"rash"	"RNAdj"	"D"	"supple"	"Y"	17
"5959-1"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	18
"5959-1"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	19
"5959-1"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	20
"5959-1"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	21
"5959-1"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"rash"	"Y"	22
"5959-1"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	23
"5959-1"	"hiso"	"whispering"	"SRI"	"D"	"chubby"	"Y"	24
"5959-1"	"yawa"	"fragile"	"NAdj"	"D"	"agitated"	"Y"	25
"5959-1"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	26
"5959-1"	"bassari"	"resolute"	"NRI"	"D"	"whispering"	"Y"	27
"5959-1"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	28
"5959-1"	"kabi"	"gaudy"	"NAdj"	"D"	"tasteless"	"Y"	29
"5959-1"	"muku"	"pure"	"NAdj"	"D"	"harsh"	"Y"	30
"5959-1"	"pokapoka"	"gaping"	"RNRI"	"D"	"disadvantaged"	"Y"	31
"5959-1"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	32
"5959-1"	"gaya"	"noisy"	"SRI"	"D"	"humid"	"Y"	33
"5959-1"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	34
