"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"7626-5"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	1
"7626-5"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	2
"7626-5"	"sekaseka"	"hasty"	"RI"	"D"	"gaudy"	"Y"	3
"7626-5"	"raku"	"comfortable"	"NAdj"	"D"	"agitated"	"Y"	4
"7626-5"	"hiso"	"whispering"	"SRI"	"D"	"exact"	"Y"	5
"7626-5"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"glossy"	"Y"	6
"7626-5"	"zatsu"	"sloppy"	"NAdj"	"D"	"sullen"	"Y"	7
"7626-5"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	8
"7626-5"	"kadokado"	"excessive"	"RNAdj"	"D"	"useless"	"Y"	9
"7626-5"	"hiku"	"agitated"	"SRI"	"D"	"supple"	"Y"	10
"7626-5"	"musu"	"sullen"	"NRI"	"D"	"sudden"	"Y"	11
"7626-5"	"baka"	"stupid"	"NAdj"	"D"	"tasteless"	"Y"	12
"7626-5"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	13
"7626-5"	"tsuyatsuya"	"glossy"	"RI"	"D"	"comfortable"	"Y"	14
"7626-5"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	15
"7626-5"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	16
"7626-5"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	17
"7626-5"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	18
"7626-5"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	19
"7626-5"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	20
"7626-5"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	21
"7626-5"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	22
"7626-5"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	23
"7626-5"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	24
"7626-5"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	25
"7626-5"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	26
"7626-5"	"gocha"	"messy"	"SRI"	"D"	"sloppy"	"Y"	27
"7626-5"	"kiza"	"smug"	"NAdj"	"D"	"excessive"	"Y"	28
"7626-5"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"impossible"	"Y"	29
"7626-5"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	30
"7626-5"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	31
"7626-5"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"rash"	"Y"	32
"7626-5"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	33
"7626-5"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	34
"7626-5"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	35
"7626-5"	"muchamucha"	"rash"	"RNAdj"	"D"	"deficient"	"Y"	36
"7626-5"	"goso"	"whole"	"NRI"	"D"	"rude"	"Y"	37
"7626-5"	"yurayura"	"wobbly"	"RI"	"D"	"plump"	"Y"	38
"7626-5"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	39
"7626-5"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	40
"7626-5"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	41
"7626-5"	"kibikibi"	"energetic"	"RI"	"D"	"whole"	"Y"	42
"7626-5"	"mushimushi"	"humid"	"RI"	"D"	"messy"	"Y"	43
"7626-5"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	44
"7626-5"	"mojimoji"	"hesitant"	"RI"	"D"	"whispering"	"Y"	45
"7626-5"	"potcharipotchari"	"plump"	"RNRI"	"D"	"crowded"	"Y"	46
"7626-5"	"pisha"	"decisive"	"NRI"	"D"	"happy"	"Y"	47
"7626-5"	"pata"	"sudden"	"NRI"	"D"	"to change ocmpletely"	"Y"	48
"7626-5"	"uki"	"happy"	"SRI"	"D"	"nonchalantly"	"Y"	49
"7626-5"	"buru"	"shivering"	"SRI"	"D"	"smug"	"Y"	50
"7626-5"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	51
"7626-5"	"yabo"	"tasteless"	"NAdj"	"D"	"hesitant"	"Y"	52
"7626-5"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	53
"7626-5"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	54
"7626-5"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	55
"7626-5"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"fast asleep"	"Y"	56
"7626-5"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	57
"7626-5"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	58
"7626-5"	"gara"	"to change ocmpletely"	"NRI"	"D"	"wobbly"	"Y"	59
"7626-5"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	60
"7626-5"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	61
"7626-5"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	62
"7626-5"	"shinnari"	"supple"	"NRI"	"D"	"decisive"	"Y"	63
"7626-5"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"energetic"	"Y"	64
"7626-5"	"murimuri"	"impossible"	"RNAdj"	"D"	"stupid"	"Y"	65
"7626-5"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"humid"	"Y"	66
"7626-5"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	67
"7626-5"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	68
"7626-5"	"damedame"	"useless"	"RNAdj"	"D"	"vulgar"	"Y"	69
"7626-5"	"zuke"	"rude"	"SRI"	"D"	"perfect"	"Y"	70
"7626-5"	"fubi"	"deficient"	"NAdj"	"D"	"hasty"	"Y"	71
"7626-5"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"shivering"	"Y"	72
