"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1035-2"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	1
"1035-2"	"zuke"	"rude"	"SRI"	"D"	"comfortable"	"Y"	2
"1035-2"	"tsuya"	"glossy"	"SRI"	"D"	"useless"	"Y"	3
"1035-2"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"perfect"	"Y"	4
"1035-2"	"gosogoso"	"whole"	"RNRI"	"D"	"pure"	"Y"	5
"1035-2"	"moji"	"hesitant"	"SRI"	"D"	"deficient"	"Y"	6
"1035-2"	"muku"	"pure"	"NAdj"	"D"	"beneficial"	"Y"	7
"1035-2"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	8
"1035-2"	"kokukoku"	"harsh"	"RNAdj"	"D"	"exact"	"Y"	9
"1035-2"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	10
"1035-2"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	11
"1035-2"	"kizakiza"	"smug"	"RNAdj"	"D"	"rude"	"Y"	12
"1035-2"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	13
"1035-2"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	14
"1035-2"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	15
"1035-2"	"mushimushi"	"humid"	"RI"	"D"	"happy"	"Y"	16
"1035-2"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	17
"1035-2"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	18
"1035-2"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	19
"1035-2"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	20
"1035-2"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	21
"1035-2"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"gaping"	"Y"	22
"1035-2"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	23
"1035-2"	"fubi"	"deficient"	"NAdj"	"D"	"chatty"	"Y"	24
"1035-2"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	25
"1035-2"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	26
"1035-2"	"damedame"	"useless"	"RNAdj"	"D"	"clear"	"Y"	27
"1035-2"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	28
"1035-2"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	29
"1035-2"	"raku"	"comfortable"	"NAdj"	"D"	"tasteless"	"Y"	30
"1035-2"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"whole"	"Y"	31
"1035-2"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	32
"1035-2"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	33
"1035-2"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	34
"1035-2"	"hisohiso"	"whispering"	"RI"	"D"	"harsh"	"Y"	35
"1035-2"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	36
"1035-2"	"bassari"	"resolute"	"NRI"	"D"	"smooth"	"Y"	37
"1035-2"	"hikuhiku"	"agitated"	"RI"	"D"	"plump"	"Y"	38
"1035-2"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	39
"1035-2"	"baka"	"stupid"	"NAdj"	"D"	"agitated"	"Y"	40
"1035-2"	"boro"	"worn out"	"SRI"	"D"	"chubby"	"Y"	41
"1035-2"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	42
"1035-2"	"gussuri"	"fast asleep"	"NRI"	"D"	"humid"	"Y"	43
"1035-2"	"shinnari"	"supple"	"NRI"	"D"	"steaming"	"Y"	44
"1035-2"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	45
"1035-2"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	46
"1035-2"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	47
"1035-2"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	48
"1035-2"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	49
"1035-2"	"poka"	"gaping"	"NRI"	"D"	"resolute"	"Y"	50
"1035-2"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	51
"1035-2"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"sudden"	"Y"	52
"1035-2"	"hokahoka"	"steaming"	"RI"	"D"	"vulgar"	"Y"	53
"1035-2"	"buruburu"	"shivering"	"RI"	"D"	"glossy"	"Y"	54
"1035-2"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	55
"1035-2"	"yabo"	"tasteless"	"NAdj"	"D"	"shivering"	"Y"	56
"1035-2"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	57
"1035-2"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"sloppy"	"Y"	58
"1035-2"	"bera"	"chatty"	"SRI"	"D"	"hesitant"	"Y"	59
"1035-2"	"potcharipotchari"	"plump"	"RNRI"	"D"	"careful"	"Y"	60
"1035-2"	"bukubuku"	"chubby"	"RI"	"D"	"whispering"	"Y"	61
"1035-2"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"fast asleep"	"Y"	62
"1035-2"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"smug"	"Y"	63
"1035-2"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	64
"1035-2"	"pata"	"sudden"	"NRI"	"D"	"supple"	"Y"	65
"1035-2"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	66
"1035-2"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	67
"1035-2"	"zatsu"	"sloppy"	"NAdj"	"D"	"stupid"	"Y"	68
"1035-2"	"jikkuri"	"careful"	"NRI"	"D"	"worn out"	"Y"	69
"1035-2"	"uki"	"happy"	"SRI"	"D"	"gaudy"	"Y"	70
"1035-2"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	71
"1035-2"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	72
