"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"446-3"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	1
"446-3"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"tasteless"	"Y"	2
"446-3"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	3
"446-3"	"pata"	"sudden"	"NRI"	"D"	"rude"	"Y"	4
"446-3"	"hima"	"free"	"NAdj"	"D"	"decisive"	"Y"	5
"446-3"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	6
"446-3"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	7
"446-3"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	8
"446-3"	"bera"	"chatty"	"SRI"	"D"	"sturdy"	"Y"	9
"446-3"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	10
"446-3"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	11
"446-3"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	12
"446-3"	"buru"	"shivering"	"SRI"	"D"	"clear"	"Y"	13
"446-3"	"kachinkachin"	"offended"	"RNRI"	"D"	"dejected"	"Y"	14
"446-3"	"gakugaku"	"dejected"	"RNRI"	"D"	"steaming"	"Y"	15
"446-3"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	16
"446-3"	"gowa"	"stiff"	"SRI"	"D"	"gaudy"	"Y"	17
"446-3"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"rash"	"Y"	18
"446-3"	"goso"	"whole"	"NRI"	"D"	"hesitant"	"Y"	19
"446-3"	"musu"	"sullen"	"NRI"	"D"	"noisy"	"Y"	20
"446-3"	"fubifubi"	"deficient"	"RNAdj"	"D"	"free"	"Y"	21
"446-3"	"baka"	"stupid"	"NAdj"	"D"	"smug"	"Y"	22
"446-3"	"zukezuke"	"rude"	"RI"	"D"	"whispering"	"Y"	23
"446-3"	"yurayura"	"wobbly"	"RI"	"D"	"deficient"	"Y"	24
"446-3"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	25
"446-3"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	26
"446-3"	"batchiri"	"perfect"	"NRI"	"D"	"sudden"	"Y"	27
"446-3"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	28
"446-3"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	29
"446-3"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	30
"446-3"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	31
"446-3"	"pisha"	"decisive"	"NRI"	"D"	"stiff"	"Y"	32
"446-3"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"fast asleep"	"Y"	33
"446-3"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	34
"446-3"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	35
"446-3"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	36
"446-3"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	37
"446-3"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	38
"446-3"	"muchamucha"	"rash"	"RNAdj"	"D"	"vulgar"	"Y"	39
"446-3"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	40
"446-3"	"kizakiza"	"smug"	"RNAdj"	"D"	"stupid"	"Y"	41
"446-3"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	42
"446-3"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	43
"446-3"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	44
"446-3"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	45
"446-3"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	46
"446-3"	"dame"	"useless"	"NAdj"	"D"	"perfect"	"Y"	47
"446-3"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	48
"446-3"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	49
"446-3"	"gashigashi"	"sturdy"	"RNRI"	"D"	"comfortable"	"Y"	50
"446-3"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	51
"446-3"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	52
"446-3"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	53
"446-3"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"excessive"	"Y"	54
"446-3"	"mojimoji"	"hesitant"	"RI"	"D"	"offended"	"Y"	55
"446-3"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"sullen"	"Y"	56
"446-3"	"gochagocha"	"messy"	"RI"	"D"	"wobbly"	"Y"	57
"446-3"	"zoku"	"vulgar"	"NAdj"	"D"	"messy"	"Y"	58
"446-3"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	59
"446-3"	"hokahoka"	"steaming"	"RI"	"D"	"nonchalantly"	"Y"	60
"446-3"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	61
"446-3"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	62
"446-3"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	63
"446-3"	"hiso"	"whispering"	"SRI"	"D"	"shivering"	"Y"	64
"446-3"	"kabi"	"gaudy"	"NAdj"	"D"	"suspenseful"	"Y"	65
"446-3"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	66
"446-3"	"debudebu"	"fat"	"RI"	"D"	"whole"	"Y"	67
"446-3"	"kado"	"excessive"	"NAdj"	"D"	"fat"	"Y"	68
"446-3"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"supple"	"Y"	69
"446-3"	"gussuri"	"fast asleep"	"NRI"	"D"	"useless"	"Y"	70
"446-3"	"hara"	"suspenseful"	"SRI"	"D"	"chatty"	"Y"	71
"446-3"	"gaya"	"noisy"	"SRI"	"D"	"disadvantaged"	"Y"	72
