"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"7384-1"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"nonchalantly"	"Y"	1
"7384-1"	"musumusu"	"sullen"	"RNRI"	"D"	"sudden"	"Y"	2
"7384-1"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	3
"7384-1"	"sekaseka"	"hasty"	"RI"	"D"	"messy"	"Y"	4
"7384-1"	"baka"	"stupid"	"NAdj"	"D"	"free"	"Y"	5
"7384-1"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	6
"7384-1"	"kukkiri"	"clear"	"NRI"	"D"	"gaping"	"Y"	7
"7384-1"	"hiku"	"agitated"	"SRI"	"D"	"sullen"	"Y"	8
"7384-1"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	9
"7384-1"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	10
"7384-1"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	11
"7384-1"	"hima"	"free"	"NAdj"	"D"	"humid"	"Y"	12
"7384-1"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"stiff"	"Y"	13
"7384-1"	"hoka"	"steaming"	"SRI"	"D"	"sloppy"	"Y"	14
"7384-1"	"yawayawa"	"fragile"	"RNAdj"	"D"	"tasteless"	"Y"	15
"7384-1"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	16
"7384-1"	"gussuri"	"fast asleep"	"NRI"	"D"	"beneficial"	"Y"	17
"7384-1"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	18
"7384-1"	"potcharipotchari"	"plump"	"RNRI"	"D"	"steaming"	"Y"	19
"7384-1"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	20
"7384-1"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	21
"7384-1"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	22
"7384-1"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	23
"7384-1"	"maremare"	"rare"	"RNAdj"	"D"	"worn out"	"Y"	24
"7384-1"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	25
"7384-1"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	26
"7384-1"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	27
"7384-1"	"toku"	"beneficial"	"NAdj"	"D"	"decisive"	"Y"	28
"7384-1"	"boroboro"	"worn out"	"RI"	"D"	"harsh"	"Y"	29
"7384-1"	"debudebu"	"fat"	"RI"	"D"	"subdued"	"Y"	30
"7384-1"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	31
"7384-1"	"gochagocha"	"messy"	"RI"	"D"	"plump"	"Y"	32
"7384-1"	"gosogoso"	"whole"	"RNRI"	"D"	"hasty"	"Y"	33
"7384-1"	"jimijimi"	"subdued"	"RNAdj"	"D"	"fat"	"Y"	34
"7384-1"	"muri"	"impossible"	"NAdj"	"D"	"suspenseful"	"Y"	35
"7384-1"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	36
"7384-1"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	37
"7384-1"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	38
"7384-1"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	39
"7384-1"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	40
"7384-1"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	41
"7384-1"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	42
"7384-1"	"gaku"	"dejected"	"NRI"	"D"	"chatty"	"Y"	43
"7384-1"	"poka"	"gaping"	"NRI"	"D"	"rare"	"Y"	44
"7384-1"	"bassari"	"resolute"	"NRI"	"D"	"useless"	"Y"	45
"7384-1"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	46
"7384-1"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	47
"7384-1"	"mushi"	"humid"	"SRI"	"D"	"stupid"	"Y"	48
"7384-1"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	49
"7384-1"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	50
"7384-1"	"hara"	"suspenseful"	"SRI"	"D"	"dejected"	"Y"	51
"7384-1"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	52
"7384-1"	"gowa"	"stiff"	"SRI"	"D"	"clear"	"Y"	53
"7384-1"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"fragile"	"Y"	54
"7384-1"	"zukezuke"	"rude"	"RI"	"D"	"smooth"	"Y"	55
"7384-1"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	56
"7384-1"	"patapata"	"sudden"	"RNRI"	"D"	"resolute"	"Y"	57
"7384-1"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	58
"7384-1"	"damedame"	"useless"	"RNAdj"	"D"	"chubby"	"Y"	59
"7384-1"	"zatsu"	"sloppy"	"NAdj"	"D"	"agitated"	"Y"	60
"7384-1"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	61
"7384-1"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	62
"7384-1"	"berabera"	"chatty"	"RI"	"D"	"impossible"	"Y"	63
"7384-1"	"buku"	"chubby"	"SRI"	"D"	"fast asleep"	"Y"	64
"7384-1"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	65
"7384-1"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	66
"7384-1"	"pishapisha"	"decisive"	"RNRI"	"D"	"whole"	"Y"	67
"7384-1"	"koku"	"harsh"	"NAdj"	"D"	"vulgar"	"Y"	68
"7384-1"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	69
"7384-1"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	70
"7384-1"	"nopperi"	"smooth"	"NRI"	"D"	"rude"	"Y"	71
