"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9364-2"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	1
"9364-2"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	2
"9364-2"	"bera"	"chatty"	"SRI"	"D"	"decisive"	"Y"	3
"9364-2"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	4
"9364-2"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	5
"9364-2"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	6
"9364-2"	"kizakiza"	"smug"	"RNAdj"	"D"	"glossy"	"Y"	7
"9364-2"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	8
"9364-2"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	9
"9364-2"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	10
"9364-2"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	11
"9364-2"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	12
"9364-2"	"gowa"	"stiff"	"SRI"	"D"	"comfortable"	"Y"	13
"9364-2"	"hoka"	"steaming"	"SRI"	"D"	"pure"	"Y"	14
"9364-2"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	15
"9364-2"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	16
"9364-2"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	17
"9364-2"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	18
"9364-2"	"pishapisha"	"decisive"	"RNRI"	"D"	"sudden"	"Y"	19
"9364-2"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	20
"9364-2"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	21
"9364-2"	"kibikibi"	"energetic"	"RI"	"D"	"deficient"	"Y"	22
"9364-2"	"ukiuki"	"happy"	"RI"	"D"	"shivering"	"Y"	23
"9364-2"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	24
"9364-2"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	25
"9364-2"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	26
"9364-2"	"kadokado"	"excessive"	"RNAdj"	"D"	"dejected"	"Y"	27
"9364-2"	"patapata"	"sudden"	"RNRI"	"D"	"stiff"	"Y"	28
"9364-2"	"mukumuku"	"pure"	"RNAdj"	"D"	"sullen"	"Y"	29
"9364-2"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	30
"9364-2"	"hima"	"free"	"NAdj"	"D"	"chubby"	"Y"	31
"9364-2"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	32
"9364-2"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	33
"9364-2"	"kachinkachin"	"offended"	"RNRI"	"D"	"stupid"	"Y"	34
"9364-2"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	35
"9364-2"	"gaku"	"dejected"	"NRI"	"D"	"crowded"	"Y"	36
"9364-2"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	37
"9364-2"	"sekaseka"	"hasty"	"RI"	"D"	"smooth"	"Y"	38
"9364-2"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	39
"9364-2"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	40
"9364-2"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	41
"9364-2"	"yabo"	"tasteless"	"NAdj"	"D"	"excessive"	"Y"	42
"9364-2"	"hara"	"suspenseful"	"SRI"	"D"	"to change ocmpletely"	"Y"	43
"9364-2"	"tsuyatsuya"	"glossy"	"RI"	"D"	"energetic"	"Y"	44
"9364-2"	"dame"	"useless"	"NAdj"	"D"	"clear"	"Y"	45
"9364-2"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	46
"9364-2"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	47
"9364-2"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"whole"	"Y"	48
"9364-2"	"murimuri"	"impossible"	"RNAdj"	"D"	"smug"	"Y"	49
"9364-2"	"zukezuke"	"rude"	"RI"	"D"	"impossible"	"Y"	50
"9364-2"	"gashigashi"	"sturdy"	"RNRI"	"D"	"offended"	"Y"	51
"9364-2"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	52
"9364-2"	"hiku"	"agitated"	"SRI"	"D"	"vulgar"	"Y"	53
"9364-2"	"gosogoso"	"whole"	"RNRI"	"D"	"steaming"	"Y"	54
"9364-2"	"musu"	"sullen"	"NRI"	"D"	"sturdy"	"Y"	55
"9364-2"	"fubi"	"deficient"	"NAdj"	"D"	"fragile"	"Y"	56
"9364-2"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"suspenseful"	"Y"	57
"9364-2"	"bisshiri"	"crowded"	"NRI"	"D"	"happy"	"Y"	58
"9364-2"	"buruburu"	"shivering"	"RI"	"D"	"chatty"	"Y"	59
"9364-2"	"gara"	"to change ocmpletely"	"NRI"	"D"	"hasty"	"Y"	60
"9364-2"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	61
"9364-2"	"jikkuri"	"careful"	"NRI"	"D"	"useless"	"Y"	62
"9364-2"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	63
"9364-2"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	64
"9364-2"	"buku"	"chubby"	"SRI"	"D"	"agitated"	"Y"	65
"9364-2"	"nopperi"	"smooth"	"NRI"	"D"	"tasteless"	"Y"	66
"9364-2"	"yawayawa"	"fragile"	"RNAdj"	"D"	"free"	"Y"	67
"9364-2"	"raku"	"comfortable"	"NAdj"	"D"	"rude"	"Y"	68
"9364-2"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	69
"9364-2"	"baka"	"stupid"	"NAdj"	"D"	"careful"	"Y"	70
"9364-2"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	71
"9364-2"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	72
