"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8170-6"	"bisshiri"	"crowded"	"NRI"	"D"	"vulgar"	"Y"	1
"8170-6"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	2
"8170-6"	"gakugaku"	"dejected"	"RNRI"	"D"	"rude"	"Y"	3
"8170-6"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	4
"8170-6"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	5
"8170-6"	"pisha"	"decisive"	"NRI"	"D"	"comfortable"	"Y"	6
"8170-6"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	7
"8170-6"	"gashigashi"	"sturdy"	"RNRI"	"D"	"noisy"	"Y"	8
"8170-6"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	9
"8170-6"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	10
"8170-6"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	11
"8170-6"	"bukubuku"	"chubby"	"RI"	"D"	"exact"	"Y"	12
"8170-6"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	13
"8170-6"	"seka"	"hasty"	"SRI"	"D"	"decisive"	"Y"	14
"8170-6"	"bakabaka"	"stupid"	"RNAdj"	"D"	"careful"	"Y"	15
"8170-6"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	16
"8170-6"	"yabo"	"tasteless"	"NAdj"	"D"	"impossible"	"Y"	17
"8170-6"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	18
"8170-6"	"moji"	"hesitant"	"SRI"	"D"	"excessive"	"Y"	19
"8170-6"	"batchiri"	"perfect"	"NRI"	"D"	"tasteless"	"Y"	20
"8170-6"	"muri"	"impossible"	"NAdj"	"D"	"rare"	"Y"	21
"8170-6"	"kibikibi"	"energetic"	"RI"	"D"	"stiff"	"Y"	22
"8170-6"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"glossy"	"Y"	23
"8170-6"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	24
