"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9395-5"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	1
"9395-5"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	2
"9395-5"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	3
"9395-5"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	4
"9395-5"	"kabi"	"gaudy"	"NAdj"	"D"	"energetic"	"Y"	5
"9395-5"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	6
"9395-5"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	7
"9395-5"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	8
"9395-5"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"fast asleep"	"Y"	9
"9395-5"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	10
"9395-5"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	11
"9395-5"	"zuke"	"rude"	"SRI"	"D"	"hesitant"	"Y"	12
"9395-5"	"gayagaya"	"noisy"	"RI"	"D"	"rude"	"Y"	13
"9395-5"	"fubifubi"	"deficient"	"RNAdj"	"D"	"harsh"	"Y"	14
"9395-5"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	15
"9395-5"	"muri"	"impossible"	"NAdj"	"D"	"perfect"	"Y"	16
"9395-5"	"poka"	"gaping"	"NRI"	"D"	"pure"	"Y"	17
"9395-5"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	18
"9395-5"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	19
"9395-5"	"gashi"	"sturdy"	"NRI"	"D"	"tasteless"	"Y"	20
"9395-5"	"kibikibi"	"energetic"	"RI"	"D"	"subdued"	"Y"	21
"9395-5"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	22
"9395-5"	"mushi"	"humid"	"SRI"	"D"	"plump"	"Y"	23
"9395-5"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"sudden"	"Y"	24
"9395-5"	"gara"	"to change ocmpletely"	"NRI"	"D"	"gaudy"	"Y"	25
"9395-5"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	26
"9395-5"	"tsuyatsuya"	"glossy"	"RI"	"D"	"disadvantaged"	"Y"	27
"9395-5"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	28
"9395-5"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	29
"9395-5"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	30
"9395-5"	"jimijimi"	"subdued"	"RNAdj"	"D"	"gaping"	"Y"	31
"9395-5"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	32
"9395-5"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	33
"9395-5"	"mucha"	"rash"	"NAdj"	"D"	"deficient"	"Y"	34
"9395-5"	"gowa"	"stiff"	"SRI"	"D"	"careful"	"Y"	35
"9395-5"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	36
"9395-5"	"yurayura"	"wobbly"	"RI"	"D"	"to change ocmpletely"	"Y"	37
"9395-5"	"yabo"	"tasteless"	"NAdj"	"D"	"resolute"	"Y"	38
"9395-5"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	39
"9395-5"	"sekaseka"	"hasty"	"RI"	"D"	"whole"	"Y"	40
"9395-5"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	41
"9395-5"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	42
"9395-5"	"pata"	"sudden"	"NRI"	"D"	"comfortable"	"Y"	43
"9395-5"	"gosogoso"	"whole"	"RNRI"	"D"	"vulgar"	"Y"	44
"9395-5"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	45
"9395-5"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	46
"9395-5"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	47
"9395-5"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	48
"9395-5"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	49
"9395-5"	"boro"	"worn out"	"SRI"	"D"	"supple"	"Y"	50
"9395-5"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	51
"9395-5"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"stupid"	"Y"	52
"9395-5"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	53
"9395-5"	"hiku"	"agitated"	"SRI"	"D"	"wobbly"	"Y"	54
"9395-5"	"muku"	"pure"	"NAdj"	"D"	"noisy"	"Y"	55
"9395-5"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"agitated"	"Y"	56
"9395-5"	"kachinkachin"	"offended"	"RNRI"	"D"	"steaming"	"Y"	57
"9395-5"	"bakabaka"	"stupid"	"RNAdj"	"D"	"stiff"	"Y"	58
"9395-5"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	59
"9395-5"	"gussuri"	"fast asleep"	"NRI"	"D"	"impossible"	"Y"	60
"9395-5"	"potcharipotchari"	"plump"	"RNRI"	"D"	"glossy"	"Y"	61
"9395-5"	"hoka"	"steaming"	"SRI"	"D"	"rash"	"Y"	62
"9395-5"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	63
"9395-5"	"bassaribassari"	"resolute"	"RNRI"	"D"	"worn out"	"Y"	64
"9395-5"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	65
"9395-5"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	66
"9395-5"	"mojimoji"	"hesitant"	"RI"	"D"	"offended"	"Y"	67
"9395-5"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	68
"9395-5"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	69
"9395-5"	"jikkuri"	"careful"	"NRI"	"D"	"sturdy"	"Y"	70
"9395-5"	"kokukoku"	"harsh"	"RNAdj"	"D"	"humid"	"Y"	71
"9395-5"	"raku"	"comfortable"	"NAdj"	"D"	"hasty"	"Y"	72
