"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8476-9"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	1
"8476-9"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	2
"8476-9"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	3
"8476-9"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	4
"8476-9"	"hikuhiku"	"agitated"	"RI"	"D"	"smug"	"Y"	5
"8476-9"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	6
"8476-9"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	7
"8476-9"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	8
"8476-9"	"kado"	"excessive"	"NAdj"	"D"	"tasteless"	"Y"	9
"8476-9"	"gaya"	"noisy"	"SRI"	"D"	"stupid"	"Y"	10
"8476-9"	"shinnari"	"supple"	"NRI"	"D"	"pure"	"Y"	11
"8476-9"	"gochagocha"	"messy"	"RI"	"D"	"sullen"	"Y"	12
"8476-9"	"gowa"	"stiff"	"SRI"	"D"	"suspenseful"	"Y"	13
"8476-9"	"gashigashi"	"sturdy"	"RNRI"	"D"	"worn out"	"Y"	14
"8476-9"	"hara"	"suspenseful"	"SRI"	"D"	"vulgar"	"Y"	15
"8476-9"	"bukubuku"	"chubby"	"RI"	"D"	"resolute"	"Y"	16
"8476-9"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	17
"8476-9"	"kukkiri"	"clear"	"NRI"	"D"	"chatty"	"Y"	18
"8476-9"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	19
"8476-9"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	20
"8476-9"	"jikkuri"	"careful"	"NRI"	"D"	"fast asleep"	"Y"	21
"8476-9"	"jimi"	"subdued"	"NAdj"	"D"	"careful"	"Y"	22
"8476-9"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	23
"8476-9"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	24
"8476-9"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	25
