"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8476-10"	"sekaseka"	"hasty"	"RI"	"D"	"stupid"	"Y"	1
"8476-10"	"bassaribassari"	"resolute"	"RNRI"	"D"	"chubby"	"Y"	2
"8476-10"	"mukumuku"	"pure"	"RNAdj"	"D"	"messy"	"Y"	3
"8476-10"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"sloppy"	"Y"	4
"8476-10"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	5
"8476-10"	"kizakiza"	"smug"	"RNAdj"	"D"	"whole"	"Y"	6
"8476-10"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	7
"8476-10"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"excessive"	"Y"	8
"8476-10"	"potchari"	"plump"	"NRI"	"D"	"sullen"	"Y"	9
"8476-10"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	10
"8476-10"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	11
"8476-10"	"kabi"	"gaudy"	"NAdj"	"D"	"resolute"	"Y"	12
"8476-10"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	13
"8476-10"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"smug"	"Y"	14
"8476-10"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	15
"8476-10"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	16
"8476-10"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	17
"8476-10"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	18
"8476-10"	"hara"	"suspenseful"	"SRI"	"D"	"subdued"	"Y"	19
"8476-10"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	20
"8476-10"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	21
"8476-10"	"mojimoji"	"hesitant"	"RI"	"D"	"chatty"	"Y"	22
"8476-10"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	23
"8476-10"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	24
"8476-10"	"tsuya"	"glossy"	"SRI"	"D"	"supple"	"Y"	25
"8476-10"	"bukubuku"	"chubby"	"RI"	"D"	"rare"	"Y"	26
"8476-10"	"goso"	"whole"	"NRI"	"D"	"pure"	"Y"	27
"8476-10"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	28
"8476-10"	"damedame"	"useless"	"RNAdj"	"D"	"hasty"	"Y"	29
"8476-10"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	30
"8476-10"	"gashigashi"	"sturdy"	"RNRI"	"D"	"clear"	"Y"	31
"8476-10"	"shinnari"	"supple"	"NRI"	"D"	"useless"	"Y"	32
"8476-10"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	33
"8476-10"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	34
"8476-10"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	35
"8476-10"	"pishapisha"	"decisive"	"RNRI"	"D"	"noisy"	"Y"	36
"8476-10"	"zatsu"	"sloppy"	"NAdj"	"D"	"suspenseful"	"Y"	37
"8476-10"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	38
"8476-10"	"kado"	"excessive"	"NAdj"	"D"	"exact"	"Y"	39
"8476-10"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	40
"8476-10"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	41
"8476-10"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	42
"8476-10"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	43
"8476-10"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	44
"8476-10"	"kachinkachin"	"offended"	"RNRI"	"D"	"plump"	"Y"	45
"8476-10"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	46
"8476-10"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	47
"8476-10"	"jimi"	"subdued"	"NAdj"	"D"	"steaming"	"Y"	48
"8476-10"	"musu"	"sullen"	"NRI"	"D"	"agitated"	"Y"	49
"8476-10"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	50
"8476-10"	"bera"	"chatty"	"SRI"	"D"	"vulgar"	"Y"	51
"8476-10"	"kukkiri"	"clear"	"NRI"	"D"	"hesitant"	"Y"	52
"8476-10"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	53
"8476-10"	"gochagocha"	"messy"	"RI"	"D"	"decisive"	"Y"	54
"8476-10"	"hokahoka"	"steaming"	"RI"	"D"	"gaudy"	"Y"	55
"8476-10"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	56
"8476-10"	"jikkuri"	"careful"	"NRI"	"D"	"worn out"	"Y"	57
"8476-10"	"boro"	"worn out"	"SRI"	"D"	"offended"	"Y"	58
"8476-10"	"maremare"	"rare"	"RNAdj"	"D"	"careful"	"Y"	59
"8476-10"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	60
"8476-10"	"baka"	"stupid"	"NAdj"	"D"	"fast asleep"	"Y"	61
"8476-10"	"gaya"	"noisy"	"SRI"	"D"	"tasteless"	"Y"	62
"8476-10"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"stiff"	"Y"	63
"8476-10"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	64
"8476-10"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	65
"8476-10"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	66
"8476-10"	"hikuhiku"	"agitated"	"RI"	"D"	"glossy"	"Y"	67
"8476-10"	"yawa"	"fragile"	"NAdj"	"D"	"sturdy"	"Y"	68
"8476-10"	"gowa"	"stiff"	"SRI"	"D"	"fragile"	"Y"	69
"8476-10"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	70
"8476-10"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	71
"8476-10"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	72
