"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9516-10"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	1
"9516-10"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	2
"9516-10"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	3
"9516-10"	"yurayura"	"wobbly"	"RI"	"D"	"clear"	"Y"	4
"9516-10"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	5
"9516-10"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	6
"9516-10"	"bakabaka"	"stupid"	"RNAdj"	"D"	"stiff"	"Y"	7
"9516-10"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	8
"9516-10"	"kibi"	"energetic"	"SRI"	"D"	"useless"	"Y"	9
"9516-10"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	10
"9516-10"	"kokukoku"	"harsh"	"RNAdj"	"D"	"disadvantaged"	"Y"	11
"9516-10"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	12
"9516-10"	"yawayawa"	"fragile"	"RNAdj"	"D"	"smug"	"Y"	13
"9516-10"	"pata"	"sudden"	"NRI"	"D"	"stupid"	"Y"	14
"9516-10"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	15
"9516-10"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"fragile"	"Y"	16
"9516-10"	"hikuhiku"	"agitated"	"RI"	"D"	"vulgar"	"Y"	17
"9516-10"	"hokahoka"	"steaming"	"RI"	"D"	"decisive"	"Y"	18
"9516-10"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	19
"9516-10"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	20
"9516-10"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	21
"9516-10"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	22
"9516-10"	"zoku"	"vulgar"	"NAdj"	"D"	"chatty"	"Y"	23
"9516-10"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	24
"9516-10"	"mushimushi"	"humid"	"RI"	"D"	"impossible"	"Y"	25
"9516-10"	"buku"	"chubby"	"SRI"	"D"	"offended"	"Y"	26
"9516-10"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	27
"9516-10"	"gaku"	"dejected"	"NRI"	"D"	"gaping"	"Y"	28
"9516-10"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"gaudy"	"Y"	29
