"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9934-9"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	1
"9934-9"	"zoku"	"vulgar"	"NAdj"	"D"	"impossible"	"Y"	2
"9934-9"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	3
"9934-9"	"mushimushi"	"humid"	"RI"	"D"	"rash"	"Y"	4
"9934-9"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	5
"9934-9"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	6
"9934-9"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	7
"9934-9"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	8
"9934-9"	"muri"	"impossible"	"NAdj"	"D"	"gaudy"	"Y"	9
"9934-9"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	10
"9934-9"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	11
"9934-9"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	12
"9934-9"	"yura"	"wobbly"	"SRI"	"D"	"agitated"	"Y"	13
"9934-9"	"gocha"	"messy"	"SRI"	"D"	"fat"	"Y"	14
"9934-9"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	15
"9934-9"	"kachinkachin"	"offended"	"RNRI"	"D"	"messy"	"Y"	16
"9934-9"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	17
"9934-9"	"musu"	"sullen"	"NRI"	"D"	"gaping"	"Y"	18
"9934-9"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	19
"9934-9"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	20
"9934-9"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	21
"9934-9"	"muchamucha"	"rash"	"RNAdj"	"D"	"smooth"	"Y"	22
"9934-9"	"fubifubi"	"deficient"	"RNAdj"	"D"	"sudden"	"Y"	23
"9934-9"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	24
"9934-9"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"useless"	"Y"	25
"9934-9"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	26
"9934-9"	"gashi"	"sturdy"	"NRI"	"D"	"perfect"	"Y"	27
"9934-9"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"excessive"	"Y"	28
"9934-9"	"hiku"	"agitated"	"SRI"	"D"	"hasty"	"Y"	29
"9934-9"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	30
"9934-9"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	31
"9934-9"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	32
"9934-9"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	33
"9934-9"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	34
"9934-9"	"gaya"	"noisy"	"SRI"	"D"	"subdued"	"Y"	35
"9934-9"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	36
"9934-9"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	37
"9934-9"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	38
"9934-9"	"seka"	"hasty"	"SRI"	"D"	"wobbly"	"Y"	39
"9934-9"	"tsuyatsuya"	"glossy"	"RI"	"D"	"hesitant"	"Y"	40
"9934-9"	"potcharipotchari"	"plump"	"RNRI"	"D"	"whole"	"Y"	41
"9934-9"	"jimi"	"subdued"	"NAdj"	"D"	"humid"	"Y"	42
"9934-9"	"bisshiri"	"crowded"	"NRI"	"D"	"clear"	"Y"	43
"9934-9"	"nopperi"	"smooth"	"NRI"	"D"	"happy"	"Y"	44
"9934-9"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	45
"9934-9"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	46
"9934-9"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	47
"9934-9"	"koku"	"harsh"	"NAdj"	"D"	"sullen"	"Y"	48
"9934-9"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	49
"9934-9"	"hokahoka"	"steaming"	"RI"	"D"	"resolute"	"Y"	50
"9934-9"	"mojimoji"	"hesitant"	"RI"	"D"	"vulgar"	"Y"	51
"9934-9"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	52
"9934-9"	"pokapoka"	"gaping"	"RNRI"	"D"	"offended"	"Y"	53
"9934-9"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	54
"9934-9"	"kibikibi"	"energetic"	"RI"	"D"	"glossy"	"Y"	55
"9934-9"	"pata"	"sudden"	"NRI"	"D"	"rare"	"Y"	56
"9934-9"	"kado"	"excessive"	"NAdj"	"D"	"beneficial"	"Y"	57
"9934-9"	"debu"	"fat"	"SRI"	"D"	"steaming"	"Y"	58
"9934-9"	"damedame"	"useless"	"RNAdj"	"D"	"stupid"	"Y"	59
"9934-9"	"maremare"	"rare"	"RNAdj"	"D"	"noisy"	"Y"	60
"9934-9"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	61
"9934-9"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"deficient"	"Y"	62
"9934-9"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	63
"9934-9"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	64
"9934-9"	"gosogoso"	"whole"	"RNRI"	"D"	"crowded"	"Y"	65
"9934-9"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"plump"	"Y"	66
"9934-9"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	67
"9934-9"	"baka"	"stupid"	"NAdj"	"D"	"harsh"	"Y"	68
"9934-9"	"bassari"	"resolute"	"NRI"	"D"	"sturdy"	"Y"	69
"9934-9"	"ukiuki"	"happy"	"RI"	"D"	"energetic"	"Y"	70
"9934-9"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	71
"9934-9"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	72
