"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2033-2"	"hima"	"free"	"NAdj"	"D"	"nonchalantly"	"Y"	1
"2033-2"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	2
"2033-2"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	3
"2033-2"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	4
"2033-2"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	5
"2033-2"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	6
"2033-2"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	7
"2033-2"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	8
"2033-2"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	9
"2033-2"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	10
"2033-2"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"supple"	"Y"	11
"2033-2"	"gosogoso"	"whole"	"RNRI"	"D"	"sloppy"	"Y"	12
"2033-2"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	13
"2033-2"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	14
"2033-2"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	15
"2033-2"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	16
"2033-2"	"boroboro"	"worn out"	"RI"	"D"	"free"	"Y"	17
"2033-2"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	18
"2033-2"	"maremare"	"rare"	"RNAdj"	"D"	"hesitant"	"Y"	19
"2033-2"	"murimuri"	"impossible"	"RNAdj"	"D"	"steaming"	"Y"	20
"2033-2"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	21
"2033-2"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	22
"2033-2"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	23
"2033-2"	"potchari"	"plump"	"NRI"	"D"	"hasty"	"Y"	24
"2033-2"	"gara"	"to change ocmpletely"	"NRI"	"D"	"whispering"	"Y"	25
"2033-2"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"sudden"	"Y"	26
"2033-2"	"kero"	"nonchalantly"	"NRI"	"D"	"agitated"	"Y"	27
"2033-2"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	28
"2033-2"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	29
"2033-2"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	30
"2033-2"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	31
"2033-2"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	32
"2033-2"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	33
"2033-2"	"seka"	"hasty"	"SRI"	"D"	"plump"	"Y"	34
"2033-2"	"fubi"	"deficient"	"NAdj"	"D"	"careful"	"Y"	35
"2033-2"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	36
"2033-2"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	37
"2033-2"	"kibikibi"	"energetic"	"RI"	"D"	"gaudy"	"Y"	38
"2033-2"	"moji"	"hesitant"	"SRI"	"D"	"energetic"	"Y"	39
"2033-2"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	40
"2033-2"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	41
"2033-2"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	42
"2033-2"	"jimi"	"subdued"	"NAdj"	"D"	"gaping"	"Y"	43
"2033-2"	"raku"	"comfortable"	"NAdj"	"D"	"happy"	"Y"	44
"2033-2"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	45
"2033-2"	"pata"	"sudden"	"NRI"	"D"	"wobbly"	"Y"	46
"2033-2"	"pokapoka"	"gaping"	"RNRI"	"D"	"chubby"	"Y"	47
"2033-2"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	48
"2033-2"	"shinnari"	"supple"	"NRI"	"D"	"subdued"	"Y"	49
"2033-2"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"resolute"	"Y"	50
"2033-2"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	51
"2033-2"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	52
"2033-2"	"bassaribassari"	"resolute"	"RNRI"	"D"	"impossible"	"Y"	53
"2033-2"	"kiza"	"smug"	"NAdj"	"D"	"sturdy"	"Y"	54
"2033-2"	"hoka"	"steaming"	"SRI"	"D"	"worn out"	"Y"	55
"2033-2"	"kokukoku"	"harsh"	"RNAdj"	"D"	"rash"	"Y"	56
"2033-2"	"mucha"	"rash"	"NAdj"	"D"	"rare"	"Y"	57
"2033-2"	"gashigashi"	"sturdy"	"RNRI"	"D"	"comfortable"	"Y"	58
"2033-2"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"crowded"	"Y"	59
"2033-2"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	60
"2033-2"	"uki"	"happy"	"SRI"	"D"	"humid"	"Y"	61
"2033-2"	"mushimushi"	"humid"	"RI"	"D"	"whole"	"Y"	62
"2033-2"	"bisshiri"	"crowded"	"NRI"	"D"	"vulgar"	"Y"	63
"2033-2"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"smug"	"Y"	64
"2033-2"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	65
"2033-2"	"debu"	"fat"	"SRI"	"D"	"harsh"	"Y"	66
"2033-2"	"yura"	"wobbly"	"SRI"	"D"	"fat"	"Y"	67
"2033-2"	"hikuhiku"	"agitated"	"RI"	"D"	"fast asleep"	"Y"	68
"2033-2"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	69
"2033-2"	"bukubuku"	"chubby"	"RI"	"D"	"deficient"	"Y"	70
"2033-2"	"hisohiso"	"whispering"	"RI"	"D"	"to change ocmpletely"	"Y"	71
"2033-2"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	72
