"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1315-6"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	1
"1315-6"	"hima"	"free"	"NAdj"	"D"	"impossible"	"Y"	2
"1315-6"	"zuke"	"rude"	"SRI"	"D"	"useless"	"Y"	3
"1315-6"	"hikuhiku"	"agitated"	"RI"	"D"	"gaudy"	"Y"	4
"1315-6"	"fubi"	"deficient"	"NAdj"	"D"	"crowded"	"Y"	5
"1315-6"	"kakkiri"	"exact"	"NRI"	"D"	"subdued"	"Y"	6
"1315-6"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	7
"1315-6"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	8
"1315-6"	"jimi"	"subdued"	"NAdj"	"D"	"sullen"	"Y"	9
"1315-6"	"yura"	"wobbly"	"SRI"	"D"	"fat"	"Y"	10
"1315-6"	"gakugaku"	"dejected"	"RNRI"	"D"	"clear"	"Y"	11
"1315-6"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	12
"1315-6"	"bukubuku"	"chubby"	"RI"	"D"	"pure"	"Y"	13
"1315-6"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"smooth"	"Y"	14
"1315-6"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	15
"1315-6"	"kibi"	"energetic"	"SRI"	"D"	"humid"	"Y"	16
"1315-6"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	17
"1315-6"	"pishapisha"	"decisive"	"RNRI"	"D"	"resolute"	"Y"	18
"1315-6"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	19
"1315-6"	"goso"	"whole"	"NRI"	"D"	"supple"	"Y"	20
"1315-6"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	21
"1315-6"	"mukumuku"	"pure"	"RNAdj"	"D"	"harsh"	"Y"	22
"1315-6"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"free"	"Y"	23
"1315-6"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	24
"1315-6"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	25
"1315-6"	"shinnari"	"supple"	"NRI"	"D"	"worn out"	"Y"	26
"1315-6"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	27
"1315-6"	"uki"	"happy"	"SRI"	"D"	"energetic"	"Y"	28
"1315-6"	"mushimushi"	"humid"	"RI"	"D"	"glossy"	"Y"	29
"1315-6"	"boro"	"worn out"	"SRI"	"D"	"agitated"	"Y"	30
"1315-6"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	31
"1315-6"	"raku"	"comfortable"	"NAdj"	"D"	"sloppy"	"Y"	32
"1315-6"	"hokahoka"	"steaming"	"RI"	"D"	"fast asleep"	"Y"	33
"1315-6"	"pata"	"sudden"	"NRI"	"D"	"whole"	"Y"	34
"1315-6"	"bassari"	"resolute"	"NRI"	"D"	"dejected"	"Y"	35
"1315-6"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"sudden"	"Y"	36
"1315-6"	"koku"	"harsh"	"NAdj"	"D"	"comfortable"	"Y"	37
"1315-6"	"dame"	"useless"	"NAdj"	"D"	"chubby"	"Y"	38
"1315-6"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	39
"1315-6"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	40
