"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9364-10"	"yawayawa"	"fragile"	"RNAdj"	"D"	"pure"	"Y"	1
"9364-10"	"patapata"	"sudden"	"RNRI"	"D"	"suspenseful"	"Y"	2
"9364-10"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	3
"9364-10"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	4
"9364-10"	"bisshiri"	"crowded"	"NRI"	"D"	"steaming"	"Y"	5
"9364-10"	"jikkuri"	"careful"	"NRI"	"D"	"decisive"	"Y"	6
"9364-10"	"musu"	"sullen"	"NRI"	"D"	"sturdy"	"Y"	7
"9364-10"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	8
"9364-10"	"gosogoso"	"whole"	"RNRI"	"D"	"crowded"	"Y"	9
"9364-10"	"gaku"	"dejected"	"NRI"	"D"	"smug"	"Y"	10
"9364-10"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	11
"9364-10"	"fubi"	"deficient"	"NAdj"	"D"	"to change ocmpletely"	"Y"	12
"9364-10"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	13
"9364-10"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	14
"9364-10"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	15
"9364-10"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	16
"9364-10"	"kachinkachin"	"offended"	"RNRI"	"D"	"shivering"	"Y"	17
"9364-10"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	18
"9364-10"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	19
"9364-10"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	20
"9364-10"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	21
"9364-10"	"hiku"	"agitated"	"SRI"	"D"	"chubby"	"Y"	22
"9364-10"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	23
"9364-10"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	24
"9364-10"	"hoka"	"steaming"	"SRI"	"D"	"useless"	"Y"	25
"9364-10"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	26
"9364-10"	"nopperi"	"smooth"	"NRI"	"D"	"whole"	"Y"	27
"9364-10"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	28
"9364-10"	"murimuri"	"impossible"	"RNAdj"	"D"	"glossy"	"Y"	29
"9364-10"	"yabo"	"tasteless"	"NAdj"	"D"	"deficient"	"Y"	30
"9364-10"	"gowa"	"stiff"	"SRI"	"D"	"hasty"	"Y"	31
"9364-10"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	32
