"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1722-1"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	1
"1722-1"	"zuke"	"rude"	"SRI"	"D"	"fragile"	"Y"	2
"1722-1"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	3
"1722-1"	"maremare"	"rare"	"RNAdj"	"D"	"whispering"	"Y"	4
"1722-1"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"stupid"	"Y"	5
"1722-1"	"kachinkachin"	"offended"	"RNRI"	"D"	"harsh"	"Y"	6
"1722-1"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	7
"1722-1"	"bera"	"chatty"	"SRI"	"D"	"perfect"	"Y"	8
"1722-1"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	9
"1722-1"	"raku"	"comfortable"	"NAdj"	"D"	"clear"	"Y"	10
"1722-1"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	11
"1722-1"	"gashigashi"	"sturdy"	"RNRI"	"D"	"agitated"	"Y"	12
"1722-1"	"yawa"	"fragile"	"NAdj"	"D"	"careful"	"Y"	13
"1722-1"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	14
"1722-1"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	15
"1722-1"	"kukkiri"	"clear"	"NRI"	"D"	"excessive"	"Y"	16
"1722-1"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	17
"1722-1"	"boroboro"	"worn out"	"RI"	"D"	"steaming"	"Y"	18
"1722-1"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	19
"1722-1"	"tsuyatsuya"	"glossy"	"RI"	"D"	"worn out"	"Y"	20
"1722-1"	"pisha"	"decisive"	"NRI"	"D"	"offended"	"Y"	21
"1722-1"	"kakkiri"	"exact"	"NRI"	"D"	"nonchalantly"	"Y"	22
"1722-1"	"kokukoku"	"harsh"	"RNAdj"	"D"	"glossy"	"Y"	23
"1722-1"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"comfortable"	"Y"	24
"1722-1"	"kibikibi"	"energetic"	"RI"	"D"	"smooth"	"Y"	25
"1722-1"	"gowa"	"stiff"	"SRI"	"D"	"disadvantaged"	"Y"	26
"1722-1"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	27
"1722-1"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	28
