"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"597-3"	"hikuhiku"	"agitated"	"RI"	"D"	"hesitant"	"Y"	1
"597-3"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	2
"597-3"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	3
"597-3"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	4
"597-3"	"gakugaku"	"dejected"	"RNRI"	"D"	"stupid"	"Y"	5
"597-3"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	6
"597-3"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	7
"597-3"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	8
"597-3"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	9
"597-3"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"crowded"	"Y"	10
"597-3"	"uki"	"happy"	"SRI"	"D"	"sullen"	"Y"	11
"597-3"	"musu"	"sullen"	"NRI"	"D"	"happy"	"Y"	12
"597-3"	"potcharipotchari"	"plump"	"RNRI"	"D"	"resolute"	"Y"	13
"597-3"	"kero"	"nonchalantly"	"NRI"	"D"	"rude"	"Y"	14
"597-3"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"sudden"	"Y"	15
"597-3"	"bassaribassari"	"resolute"	"RNRI"	"D"	"wobbly"	"Y"	16
"597-3"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	17
"597-3"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	18
"597-3"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	19
"597-3"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	20
"597-3"	"gashi"	"sturdy"	"NRI"	"D"	"rare"	"Y"	21
"597-3"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	22
"597-3"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	23
"597-3"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	24
"597-3"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	25
"597-3"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	26
"597-3"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	27
"597-3"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	28
"597-3"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	29
"597-3"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	30
"597-3"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	31
"597-3"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"energetic"	"Y"	32
"597-3"	"koku"	"harsh"	"NAdj"	"D"	"rash"	"Y"	33
"597-3"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	34
"597-3"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	35
"597-3"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	36
"597-3"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	37
"597-3"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	38
"597-3"	"nopperi"	"smooth"	"NRI"	"D"	"harsh"	"Y"	39
"597-3"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	40
"597-3"	"baka"	"stupid"	"NAdj"	"D"	"plump"	"Y"	41
"597-3"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	42
"597-3"	"moji"	"hesitant"	"SRI"	"D"	"gaudy"	"Y"	43
"597-3"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	44
"597-3"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	45
"597-3"	"raku"	"comfortable"	"NAdj"	"D"	"sloppy"	"Y"	46
"597-3"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"offended"	"Y"	47
"597-3"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	48
