"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8220-7"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	1
"8220-7"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	2
"8220-7"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	3
"8220-7"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	4
"8220-7"	"potcharipotchari"	"plump"	"RNRI"	"D"	"hasty"	"Y"	5
"8220-7"	"kachin"	"offended"	"NRI"	"D"	"clear"	"Y"	6
"8220-7"	"kero"	"nonchalantly"	"NRI"	"D"	"fast asleep"	"Y"	7
"8220-7"	"bera"	"chatty"	"SRI"	"D"	"harsh"	"Y"	8
"8220-7"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"excessive"	"Y"	9
"8220-7"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	10
"8220-7"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	11
"8220-7"	"ukiuki"	"happy"	"RI"	"D"	"comfortable"	"Y"	12
"8220-7"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"plump"	"Y"	13
"8220-7"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	14
"8220-7"	"hokahoka"	"steaming"	"RI"	"D"	"beneficial"	"Y"	15
"8220-7"	"debu"	"fat"	"SRI"	"D"	"hesitant"	"Y"	16
"8220-7"	"furi"	"disadvantaged"	"NAdj"	"D"	"to change ocmpletely"	"Y"	17
"8220-7"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	18
"8220-7"	"mukumuku"	"pure"	"RNAdj"	"D"	"decisive"	"Y"	19
"8220-7"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	20
"8220-7"	"hiku"	"agitated"	"SRI"	"D"	"steaming"	"Y"	21
"8220-7"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"happy"	"Y"	22
"8220-7"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	23
"8220-7"	"gara"	"to change ocmpletely"	"NRI"	"D"	"stupid"	"Y"	24
"8220-7"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	25
"8220-7"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	26
"8220-7"	"zukezuke"	"rude"	"RI"	"D"	"humid"	"Y"	27
"8220-7"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	28
"8220-7"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	29
"8220-7"	"tsuya"	"glossy"	"SRI"	"D"	"sloppy"	"Y"	30
"8220-7"	"baka"	"stupid"	"NAdj"	"D"	"crowded"	"Y"	31
"8220-7"	"maremare"	"rare"	"RNAdj"	"D"	"glossy"	"Y"	32
"8220-7"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	33
"8220-7"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	34
"8220-7"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	35
"8220-7"	"sekaseka"	"hasty"	"RI"	"D"	"pure"	"Y"	36
"8220-7"	"gocha"	"messy"	"SRI"	"D"	"fat"	"Y"	37
"8220-7"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	38
"8220-7"	"yurayura"	"wobbly"	"RI"	"D"	"tasteless"	"Y"	39
"8220-7"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	40
"8220-7"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	41
"8220-7"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	42
"8220-7"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"gaping"	"Y"	43
"8220-7"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"agitated"	"Y"	44
"8220-7"	"mushimushi"	"humid"	"RI"	"D"	"nonchalantly"	"Y"	45
"8220-7"	"moji"	"hesitant"	"SRI"	"D"	"supple"	"Y"	46
"8220-7"	"shinnari"	"supple"	"NRI"	"D"	"disadvantaged"	"Y"	47
"8220-7"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	48
"8220-7"	"kokukoku"	"harsh"	"RNAdj"	"D"	"rude"	"Y"	49
"8220-7"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	50
"8220-7"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	51
"8220-7"	"fubi"	"deficient"	"NAdj"	"D"	"sudden"	"Y"	52
"8220-7"	"pishapisha"	"decisive"	"RNRI"	"D"	"offended"	"Y"	53
"8220-7"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	54
"8220-7"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	55
"8220-7"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	56
"8220-7"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	57
"8220-7"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	58
"8220-7"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	59
"8220-7"	"kado"	"excessive"	"NAdj"	"D"	"careful"	"Y"	60
"8220-7"	"poka"	"gaping"	"NRI"	"D"	"messy"	"Y"	61
"8220-7"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	62
"8220-7"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	63
"8220-7"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"rare"	"Y"	64
"8220-7"	"mucha"	"rash"	"NAdj"	"D"	"wobbly"	"Y"	65
"8220-7"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	66
