"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"4419-3"	"bera"	"chatty"	"SRI"	"D"	"useless"	"Y"	1
"4419-3"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	2
"4419-3"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	3
"4419-3"	"boroboro"	"worn out"	"RI"	"D"	"fast asleep"	"Y"	4
"4419-3"	"tsuya"	"glossy"	"SRI"	"D"	"worn out"	"Y"	5
"4419-3"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	6
"4419-3"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	7
"4419-3"	"buku"	"chubby"	"SRI"	"D"	"harsh"	"Y"	8
"4419-3"	"zuke"	"rude"	"SRI"	"D"	"stupid"	"Y"	9
"4419-3"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	10
"4419-3"	"gakugaku"	"dejected"	"RNRI"	"D"	"offended"	"Y"	11
"4419-3"	"kachinkachin"	"offended"	"RNRI"	"D"	"tasteless"	"Y"	12
"4419-3"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	13
"4419-3"	"gayagaya"	"noisy"	"RI"	"D"	"sullen"	"Y"	14
"4419-3"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	15
"4419-3"	"kado"	"excessive"	"NAdj"	"D"	"chatty"	"Y"	16
"4419-3"	"toku"	"beneficial"	"NAdj"	"D"	"exact"	"Y"	17
"4419-3"	"mojimoji"	"hesitant"	"RI"	"D"	"excessive"	"Y"	18
"4419-3"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	19
"4419-3"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	20
"4419-3"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	21
"4419-3"	"gowagowa"	"stiff"	"RI"	"D"	"gaudy"	"Y"	22
"4419-3"	"yawayawa"	"fragile"	"RNAdj"	"D"	"suspenseful"	"Y"	23
"4419-3"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	24
"4419-3"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	25
"4419-3"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	26
"4419-3"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	27
"4419-3"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	28
"4419-3"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	29
"4419-3"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	30
"4419-3"	"batchiri"	"perfect"	"NRI"	"D"	"fragile"	"Y"	31
"4419-3"	"damedame"	"useless"	"RNAdj"	"D"	"clear"	"Y"	32
"4419-3"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"beneficial"	"Y"	33
"4419-3"	"baka"	"stupid"	"NAdj"	"D"	"noisy"	"Y"	34
"4419-3"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"sloppy"	"Y"	35
