"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"592-9"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	1
"592-9"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	2
"592-9"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	3
"592-9"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	4
"592-9"	"debudebu"	"fat"	"RI"	"D"	"sloppy"	"Y"	5
"592-9"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	6
"592-9"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	7
"592-9"	"harahara"	"suspenseful"	"RI"	"D"	"wobbly"	"Y"	8
"592-9"	"kibi"	"energetic"	"SRI"	"D"	"resolute"	"Y"	9
"592-9"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	10
"592-9"	"yura"	"wobbly"	"SRI"	"D"	"smug"	"Y"	11
"592-9"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	12
"592-9"	"muchamucha"	"rash"	"RNAdj"	"D"	"to change ocmpletely"	"Y"	13
"592-9"	"seka"	"hasty"	"SRI"	"D"	"exact"	"Y"	14
"592-9"	"muri"	"impossible"	"NAdj"	"D"	"rude"	"Y"	15
"592-9"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	16
"592-9"	"musumusu"	"sullen"	"RNRI"	"D"	"smooth"	"Y"	17
"592-9"	"kabi"	"gaudy"	"NAdj"	"D"	"harsh"	"Y"	18
"592-9"	"kachinkachin"	"offended"	"RNRI"	"D"	"whispering"	"Y"	19
"592-9"	"pishapisha"	"decisive"	"RNRI"	"D"	"humid"	"Y"	20
"592-9"	"bassaribassari"	"resolute"	"RNRI"	"D"	"rare"	"Y"	21
"592-9"	"gaya"	"noisy"	"SRI"	"D"	"shivering"	"Y"	22
"592-9"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	23
"592-9"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	24
"592-9"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	25
"592-9"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	26
