"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1844-6"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	1
"1844-6"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	2
"1844-6"	"buku"	"chubby"	"SRI"	"D"	"sudden"	"Y"	3
"1844-6"	"kado"	"excessive"	"NAdj"	"D"	"worn out"	"Y"	4
"1844-6"	"hiku"	"agitated"	"SRI"	"D"	"comfortable"	"Y"	5
"1844-6"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	6
"1844-6"	"muri"	"impossible"	"NAdj"	"D"	"dejected"	"Y"	7
"1844-6"	"gowa"	"stiff"	"SRI"	"D"	"humid"	"Y"	8
"1844-6"	"hara"	"suspenseful"	"SRI"	"D"	"messy"	"Y"	9
"1844-6"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	10
"1844-6"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	11
"1844-6"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	12
"1844-6"	"ukiuki"	"happy"	"RI"	"D"	"careful"	"Y"	13
"1844-6"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	14
"1844-6"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	15
"1844-6"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	16
"1844-6"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	17
"1844-6"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"to change ocmpletely"	"Y"	18
"1844-6"	"fubifubi"	"deficient"	"RNAdj"	"D"	"nonchalantly"	"Y"	19
"1844-6"	"zoku"	"vulgar"	"NAdj"	"D"	"sullen"	"Y"	20
"1844-6"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	21
"1844-6"	"patapata"	"sudden"	"RNRI"	"D"	"stiff"	"Y"	22
"1844-6"	"toku"	"beneficial"	"NAdj"	"D"	"offended"	"Y"	23
"1844-6"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	24
"1844-6"	"kero"	"nonchalantly"	"NRI"	"D"	"whole"	"Y"	25
"1844-6"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	26
"1844-6"	"potchari"	"plump"	"NRI"	"D"	"shivering"	"Y"	27
"1844-6"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	28
"1844-6"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"sloppy"	"Y"	29
"1844-6"	"kachinkachin"	"offended"	"RNRI"	"D"	"gaping"	"Y"	30
"1844-6"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	31
"1844-6"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	32
"1844-6"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	33
"1844-6"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	34
"1844-6"	"bisshiri"	"crowded"	"NRI"	"D"	"rude"	"Y"	35
"1844-6"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	36
"1844-6"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	37
"1844-6"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	38
"1844-6"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	39
"1844-6"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	40
"1844-6"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	41
"1844-6"	"buru"	"shivering"	"SRI"	"D"	"stupid"	"Y"	42
"1844-6"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"chatty"	"Y"	43
"1844-6"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	44
"1844-6"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	45
"1844-6"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	46
"1844-6"	"boroboro"	"worn out"	"RI"	"D"	"plump"	"Y"	47
"1844-6"	"gochagocha"	"messy"	"RI"	"D"	"wobbly"	"Y"	48
"1844-6"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	49
"1844-6"	"yurayura"	"wobbly"	"RI"	"D"	"beneficial"	"Y"	50
"1844-6"	"kiza"	"smug"	"NAdj"	"D"	"agitated"	"Y"	51
"1844-6"	"gara"	"to change ocmpletely"	"NRI"	"D"	"deficient"	"Y"	52
"1844-6"	"musumusu"	"sullen"	"RNRI"	"D"	"tasteless"	"Y"	53
"1844-6"	"muchamucha"	"rash"	"RNAdj"	"D"	"happy"	"Y"	54
"1844-6"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	55
"1844-6"	"zuke"	"rude"	"SRI"	"D"	"excessive"	"Y"	56
"1844-6"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	57
