"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9364-7"	"kizakiza"	"smug"	"RNAdj"	"D"	"tasteless"	"Y"	1
"9364-7"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	2
"9364-7"	"hiku"	"agitated"	"SRI"	"D"	"chatty"	"Y"	3
"9364-7"	"nopperi"	"smooth"	"NRI"	"D"	"decisive"	"Y"	4
"9364-7"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	5
"9364-7"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	6
"9364-7"	"jikkuri"	"careful"	"NRI"	"D"	"comfortable"	"Y"	7
"9364-7"	"gashigashi"	"sturdy"	"RNRI"	"D"	"vulgar"	"Y"	8
"9364-7"	"mukumuku"	"pure"	"RNAdj"	"D"	"happy"	"Y"	9
"9364-7"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	10
"9364-7"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	11
"9364-7"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	12
"9364-7"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	13
"9364-7"	"yabo"	"tasteless"	"NAdj"	"D"	"dejected"	"Y"	14
"9364-7"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	15
"9364-7"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	16
"9364-7"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	17
"9364-7"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	18
"9364-7"	"musu"	"sullen"	"NRI"	"D"	"agitated"	"Y"	19
"9364-7"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	20
"9364-7"	"ukiuki"	"happy"	"RI"	"D"	"chubby"	"Y"	21
"9364-7"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	22
"9364-7"	"hima"	"free"	"NAdj"	"D"	"impossible"	"Y"	23
"9364-7"	"raku"	"comfortable"	"NAdj"	"D"	"whole"	"Y"	24
"9364-7"	"zukezuke"	"rude"	"RI"	"D"	"suspenseful"	"Y"	25
"9364-7"	"bisshiri"	"crowded"	"NRI"	"D"	"deficient"	"Y"	26
"9364-7"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	27
"9364-7"	"dame"	"useless"	"NAdj"	"D"	"rude"	"Y"	28
"9364-7"	"gowa"	"stiff"	"SRI"	"D"	"stupid"	"Y"	29
"9364-7"	"tsuyatsuya"	"glossy"	"RI"	"D"	"clear"	"Y"	30
"9364-7"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"stiff"	"Y"	31
"9364-7"	"murimuri"	"impossible"	"RNAdj"	"D"	"smooth"	"Y"	32
"9364-7"	"kibikibi"	"energetic"	"RI"	"D"	"smug"	"Y"	33
"9364-7"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	34
"9364-7"	"patapata"	"sudden"	"RNRI"	"D"	"hasty"	"Y"	35
"9364-7"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	36
"9364-7"	"baka"	"stupid"	"NAdj"	"D"	"steaming"	"Y"	37
"9364-7"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	38
"9364-7"	"buruburu"	"shivering"	"RI"	"D"	"crowded"	"Y"	39
