"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8476-4"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	1
"8476-4"	"kizakiza"	"smug"	"RNAdj"	"D"	"noisy"	"Y"	2
"8476-4"	"kachinkachin"	"offended"	"RNRI"	"D"	"fast asleep"	"Y"	3
"8476-4"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	4
"8476-4"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	5
"8476-4"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	6
"8476-4"	"jikkuri"	"careful"	"NRI"	"D"	"clear"	"Y"	7
"8476-4"	"gashigashi"	"sturdy"	"RNRI"	"D"	"plump"	"Y"	8
"8476-4"	"bassaribassari"	"resolute"	"RNRI"	"D"	"pure"	"Y"	9
"8476-4"	"kukkiri"	"clear"	"NRI"	"D"	"decisive"	"Y"	10
"8476-4"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	11
"8476-4"	"bera"	"chatty"	"SRI"	"D"	"excessive"	"Y"	12
"8476-4"	"goso"	"whole"	"NRI"	"D"	"agitated"	"Y"	13
"8476-4"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	14
"8476-4"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	15
"8476-4"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	16
"8476-4"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	17
"8476-4"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	18
"8476-4"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	19
"8476-4"	"musu"	"sullen"	"NRI"	"D"	"careful"	"Y"	20
"8476-4"	"pishapisha"	"decisive"	"RNRI"	"D"	"stupid"	"Y"	21
"8476-4"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	22
"8476-4"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	23
"8476-4"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	24
"8476-4"	"gochagocha"	"messy"	"RI"	"D"	"useless"	"Y"	25
"8476-4"	"baka"	"stupid"	"NAdj"	"D"	"gaudy"	"Y"	26
"8476-4"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	27
"8476-4"	"mojimoji"	"hesitant"	"RI"	"D"	"sloppy"	"Y"	28
"8476-4"	"bukubuku"	"chubby"	"RI"	"D"	"worn out"	"Y"	29
"8476-4"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	30
"8476-4"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	31
"8476-4"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	32
"8476-4"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"messy"	"Y"	33
"8476-4"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	34
"8476-4"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	35
"8476-4"	"hara"	"suspenseful"	"SRI"	"D"	"chatty"	"Y"	36
"8476-4"	"kabi"	"gaudy"	"NAdj"	"D"	"offended"	"Y"	37
"8476-4"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"whole"	"Y"	38
"8476-4"	"sekaseka"	"hasty"	"RI"	"D"	"tasteless"	"Y"	39
"8476-4"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	40
"8476-4"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	41
"8476-4"	"yawa"	"fragile"	"NAdj"	"D"	"hesitant"	"Y"	42
