"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6894-10"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"dejected"	"Y"	1
"6894-10"	"mojimoji"	"hesitant"	"RI"	"D"	"fragile"	"Y"	2
"6894-10"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	3
"6894-10"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	4
"6894-10"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"deficient"	"Y"	5
"6894-10"	"ukiuki"	"happy"	"RI"	"D"	"smooth"	"Y"	6
"6894-10"	"hoka"	"steaming"	"SRI"	"D"	"beneficial"	"Y"	7
"6894-10"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	8
"6894-10"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	9
"6894-10"	"buruburu"	"shivering"	"RI"	"D"	"suspenseful"	"Y"	10
"6894-10"	"hisohiso"	"whispering"	"RI"	"D"	"hasty"	"Y"	11
"6894-10"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	12
"6894-10"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	13
"6894-10"	"bassari"	"resolute"	"NRI"	"D"	"disadvantaged"	"Y"	14
"6894-10"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	15
"6894-10"	"kiza"	"smug"	"NAdj"	"D"	"glossy"	"Y"	16
"6894-10"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	17
"6894-10"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	18
"6894-10"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"sloppy"	"Y"	19
"6894-10"	"himahima"	"free"	"RNAdj"	"D"	"gaudy"	"Y"	20
"6894-10"	"tsuya"	"glossy"	"SRI"	"D"	"smug"	"Y"	21
"6894-10"	"gussuri"	"fast asleep"	"NRI"	"D"	"clear"	"Y"	22
"6894-10"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	23
"6894-10"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	24
"6894-10"	"gaku"	"dejected"	"NRI"	"D"	"whispering"	"Y"	25
"6894-10"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"exact"	"Y"	26
"6894-10"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	27
"6894-10"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	28
"6894-10"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	29
"6894-10"	"furi"	"disadvantaged"	"NAdj"	"D"	"free"	"Y"	30
"6894-10"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	31
"6894-10"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	32
"6894-10"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	33
"6894-10"	"debudebu"	"fat"	"RI"	"D"	"stiff"	"Y"	34
"6894-10"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	35
"6894-10"	"harahara"	"suspenseful"	"RI"	"D"	"shivering"	"Y"	36
"6894-10"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	37
"6894-10"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"stupid"	"Y"	38
"6894-10"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	39
"6894-10"	"gara"	"to change ocmpletely"	"NRI"	"D"	"crowded"	"Y"	40
"6894-10"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	41
"6894-10"	"koku"	"harsh"	"NAdj"	"D"	"fat"	"Y"	42
"6894-10"	"kukkiri"	"clear"	"NRI"	"D"	"vulgar"	"Y"	43
"6894-10"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	44
"6894-10"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	45
"6894-10"	"kakkiri"	"exact"	"NRI"	"D"	"careful"	"Y"	46
"6894-10"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	47
"6894-10"	"yura"	"wobbly"	"SRI"	"D"	"happy"	"Y"	48
"6894-10"	"fubifubi"	"deficient"	"RNAdj"	"D"	"to change ocmpletely"	"Y"	49
"6894-10"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	50
"6894-10"	"mare"	"rare"	"NAdj"	"D"	"sturdy"	"Y"	51
"6894-10"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	52
"6894-10"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	53
"6894-10"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	54
"6894-10"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	55
"6894-10"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"fast asleep"	"Y"	56
"6894-10"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	57
"6894-10"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	58
"6894-10"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	59
"6894-10"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"supple"	"Y"	60
"6894-10"	"gowa"	"stiff"	"SRI"	"D"	"messy"	"Y"	61
"6894-10"	"baka"	"stupid"	"NAdj"	"D"	"steaming"	"Y"	62
"6894-10"	"gocha"	"messy"	"SRI"	"D"	"perfect"	"Y"	63
"6894-10"	"seka"	"hasty"	"SRI"	"D"	"rare"	"Y"	64
"6894-10"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	65
"6894-10"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"harsh"	"Y"	66
"6894-10"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	67
"6894-10"	"gashigashi"	"sturdy"	"RNRI"	"D"	"wobbly"	"Y"	68
"6894-10"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"hesitant"	"Y"	69
"6894-10"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	70
