"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"4419-1"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	1
"4419-1"	"tsuya"	"glossy"	"SRI"	"D"	"useless"	"Y"	2
"4419-1"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	3
"4419-1"	"boroboro"	"worn out"	"RI"	"D"	"rash"	"Y"	4
"4419-1"	"yabo"	"tasteless"	"NAdj"	"D"	"dejected"	"Y"	5
"4419-1"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	6
"4419-1"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	7
"4419-1"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	8
"4419-1"	"gocha"	"messy"	"SRI"	"D"	"worn out"	"Y"	9
"4419-1"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	10
"4419-1"	"gakugaku"	"dejected"	"RNRI"	"D"	"comfortable"	"Y"	11
"4419-1"	"kokukoku"	"harsh"	"RNAdj"	"D"	"excessive"	"Y"	12
"4419-1"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"fast asleep"	"Y"	13
"4419-1"	"gowagowa"	"stiff"	"RI"	"D"	"noisy"	"Y"	14
"4419-1"	"kero"	"nonchalantly"	"NRI"	"D"	"crowded"	"Y"	15
"4419-1"	"bera"	"chatty"	"SRI"	"D"	"messy"	"Y"	16
"4419-1"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	17
"4419-1"	"potchari"	"plump"	"NRI"	"D"	"suspenseful"	"Y"	18
"4419-1"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"chatty"	"Y"	19
"4419-1"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	20
"4419-1"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"offended"	"Y"	21
"4419-1"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	22
"4419-1"	"gayagaya"	"noisy"	"RI"	"D"	"hasty"	"Y"	23
"4419-1"	"sekaseka"	"hasty"	"RI"	"D"	"clear"	"Y"	24
"4419-1"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	25
"4419-1"	"toku"	"beneficial"	"NAdj"	"D"	"gaudy"	"Y"	26
"4419-1"	"kachinkachin"	"offended"	"RNRI"	"D"	"sudden"	"Y"	27
"4419-1"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	28
"4419-1"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	29
"4419-1"	"mucha"	"rash"	"NAdj"	"D"	"to change ocmpletely"	"Y"	30
"4419-1"	"batchiri"	"perfect"	"NRI"	"D"	"harsh"	"Y"	31
"4419-1"	"patapata"	"sudden"	"RNRI"	"D"	"sloppy"	"Y"	32
"4419-1"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	33
"4419-1"	"bisshiri"	"crowded"	"NRI"	"D"	"stiff"	"Y"	34
"4419-1"	"harahara"	"suspenseful"	"RI"	"D"	"chubby"	"Y"	35
"4419-1"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"plump"	"Y"	36
"4419-1"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	37
"4419-1"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	38
"4419-1"	"gara"	"to change ocmpletely"	"NRI"	"D"	"fragile"	"Y"	39
"4419-1"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	40
"4419-1"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	41
"4419-1"	"kado"	"excessive"	"NAdj"	"D"	"impossible"	"Y"	42
"4419-1"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	43
"4419-1"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	44
"4419-1"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	45
"4419-1"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	46
"4419-1"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	47
"4419-1"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"perfect"	"Y"	48
"4419-1"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	49
"4419-1"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	50
"4419-1"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	51
"4419-1"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	52
"4419-1"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	53
"4419-1"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	54
"4419-1"	"mojimoji"	"hesitant"	"RI"	"D"	"steaming"	"Y"	55
"4419-1"	"zuke"	"rude"	"SRI"	"D"	"beneficial"	"Y"	56
"4419-1"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	57
"4419-1"	"hoka"	"steaming"	"SRI"	"D"	"tasteless"	"Y"	58
"4419-1"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	59
"4419-1"	"kakkiri"	"exact"	"NRI"	"D"	"stupid"	"Y"	60
"4419-1"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	61
"4419-1"	"musumusu"	"sullen"	"RNRI"	"D"	"glossy"	"Y"	62
"4419-1"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	63
"4419-1"	"baka"	"stupid"	"NAdj"	"D"	"rude"	"Y"	64
"4419-1"	"yawayawa"	"fragile"	"RNAdj"	"D"	"hesitant"	"Y"	65
"4419-1"	"muri"	"impossible"	"NAdj"	"D"	"exact"	"Y"	66
"4419-1"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	67
"4419-1"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	68
"4419-1"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	69
"4419-1"	"damedame"	"useless"	"RNAdj"	"D"	"nonchalantly"	"Y"	70
"4419-1"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	71
"4419-1"	"buku"	"chubby"	"SRI"	"D"	"sullen"	"Y"	72
