"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5812-5"	"gara"	"to change ocmpletely"	"NRI"	"D"	"gaudy"	"Y"	1
"5812-5"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	2
"5812-5"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	3
"5812-5"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	4
"5812-5"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	5
"5812-5"	"baka"	"stupid"	"NAdj"	"D"	"smooth"	"Y"	6
"5812-5"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	7
"5812-5"	"mukumuku"	"pure"	"RNAdj"	"D"	"gaping"	"Y"	8
"5812-5"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	9
"5812-5"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	10
"5812-5"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	11
"5812-5"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"smug"	"Y"	12
"5812-5"	"buku"	"chubby"	"SRI"	"D"	"wobbly"	"Y"	13
"5812-5"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	14
"5812-5"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	15
"5812-5"	"gaku"	"dejected"	"NRI"	"D"	"suspenseful"	"Y"	16
"5812-5"	"poka"	"gaping"	"NRI"	"D"	"hasty"	"Y"	17
"5812-5"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	18
"5812-5"	"yura"	"wobbly"	"SRI"	"D"	"chubby"	"Y"	19
"5812-5"	"sekaseka"	"hasty"	"RI"	"D"	"happy"	"Y"	20
"5812-5"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	21
"5812-5"	"tsuyatsuya"	"glossy"	"RI"	"D"	"sloppy"	"Y"	22
"5812-5"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	23
"5812-5"	"hikuhiku"	"agitated"	"RI"	"D"	"impossible"	"Y"	24
"5812-5"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	25
"5812-5"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"vulgar"	"Y"	26
"5812-5"	"zatsu"	"sloppy"	"NAdj"	"D"	"stiff"	"Y"	27
"5812-5"	"gosogoso"	"whole"	"RNRI"	"D"	"sturdy"	"Y"	28
"5812-5"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	29
"5812-5"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	30
"5812-5"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	31
"5812-5"	"moji"	"hesitant"	"SRI"	"D"	"whole"	"Y"	32
"5812-5"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	33
"5812-5"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	34
"5812-5"	"uki"	"happy"	"SRI"	"D"	"excessive"	"Y"	35
"5812-5"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	36
"5812-5"	"muri"	"impossible"	"NAdj"	"D"	"hesitant"	"Y"	37
"5812-5"	"bassaribassari"	"resolute"	"RNRI"	"D"	"humid"	"Y"	38
"5812-5"	"yabo"	"tasteless"	"NAdj"	"D"	"harsh"	"Y"	39
"5812-5"	"kizakiza"	"smug"	"RNAdj"	"D"	"crowded"	"Y"	40
"5812-5"	"kokukoku"	"harsh"	"RNAdj"	"D"	"supple"	"Y"	41
"5812-5"	"kado"	"excessive"	"NAdj"	"D"	"fat"	"Y"	42
"5812-5"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	43
"5812-5"	"raku"	"comfortable"	"NAdj"	"D"	"pure"	"Y"	44
"5812-5"	"mushi"	"humid"	"SRI"	"D"	"resolute"	"Y"	45
"5812-5"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	46
"5812-5"	"gowa"	"stiff"	"SRI"	"D"	"tasteless"	"Y"	47
"5812-5"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"dejected"	"Y"	48
"5812-5"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	49
"5812-5"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	50
"5812-5"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	51
"5812-5"	"pata"	"sudden"	"NRI"	"D"	"comfortable"	"Y"	52
"5812-5"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	53
"5812-5"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	54
"5812-5"	"debudebu"	"fat"	"RI"	"D"	"agitated"	"Y"	55
"5812-5"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	56
"5812-5"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	57
"5812-5"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	58
"5812-5"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	59
"5812-5"	"musu"	"sullen"	"NRI"	"D"	"to change ocmpletely"	"Y"	60
"5812-5"	"gochagocha"	"messy"	"RI"	"D"	"stupid"	"Y"	61
"5812-5"	"maremare"	"rare"	"RNAdj"	"D"	"sullen"	"Y"	62
"5812-5"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	63
"5812-5"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	64
"5812-5"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"glossy"	"Y"	65
"5812-5"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	66
"5812-5"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"messy"	"Y"	67
"5812-5"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"perfect"	"Y"	68
"5812-5"	"harahara"	"suspenseful"	"RI"	"D"	"sudden"	"Y"	69
"5812-5"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	70
"5812-5"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	71
"5812-5"	"gashi"	"sturdy"	"NRI"	"D"	"rare"	"Y"	72
