"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1225-8"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	1
"1225-8"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	2
"1225-8"	"gaya"	"noisy"	"SRI"	"D"	"nonchalantly"	"Y"	3
"1225-8"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	4
"1225-8"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	5
"1225-8"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	6
"1225-8"	"ukiuki"	"happy"	"RI"	"D"	"noisy"	"Y"	7
"1225-8"	"kiza"	"smug"	"NAdj"	"D"	"plump"	"Y"	8
"1225-8"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	9
"1225-8"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	10
"1225-8"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	11
"1225-8"	"potcharipotchari"	"plump"	"RNRI"	"D"	"rare"	"Y"	12
"1225-8"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"whispering"	"Y"	13
"1225-8"	"shinnari"	"supple"	"NRI"	"D"	"energetic"	"Y"	14
"1225-8"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	15
"1225-8"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	16
"1225-8"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	17
"1225-8"	"seka"	"hasty"	"SRI"	"D"	"happy"	"Y"	18
"1225-8"	"jimijimi"	"subdued"	"RNAdj"	"D"	"rude"	"Y"	19
"1225-8"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	20
"1225-8"	"kakkiri"	"exact"	"NRI"	"D"	"humid"	"Y"	21
