"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1315-5"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	1
"1315-5"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	2
"1315-5"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	3
"1315-5"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	4
"1315-5"	"bukubuku"	"chubby"	"RI"	"D"	"decisive"	"Y"	5
"1315-5"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	6
"1315-5"	"fubi"	"deficient"	"NAdj"	"D"	"disadvantaged"	"Y"	7
"1315-5"	"pishapisha"	"decisive"	"RNRI"	"D"	"worn out"	"Y"	8
"1315-5"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	9
"1315-5"	"dame"	"useless"	"NAdj"	"D"	"clear"	"Y"	10
"1315-5"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	11
"1315-5"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	12
"1315-5"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	13
"1315-5"	"koku"	"harsh"	"NAdj"	"D"	"steaming"	"Y"	14
"1315-5"	"gakugaku"	"dejected"	"RNRI"	"D"	"impossible"	"Y"	15
"1315-5"	"murimuri"	"impossible"	"RNAdj"	"D"	"useless"	"Y"	16
"1315-5"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	17
"1315-5"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	18
"1315-5"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	19
"1315-5"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"wobbly"	"Y"	20
"1315-5"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	21
"1315-5"	"hima"	"free"	"NAdj"	"D"	"fat"	"Y"	22
"1315-5"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"exact"	"Y"	23
"1315-5"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	24
"1315-5"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	25
"1315-5"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	26
"1315-5"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	27
