"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6348-7"	"hara"	"suspenseful"	"SRI"	"D"	"worn out"	"Y"	1
"6348-7"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	2
"6348-7"	"yura"	"wobbly"	"SRI"	"D"	"whole"	"Y"	3
"6348-7"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	4
"6348-7"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	5
"6348-7"	"gochagocha"	"messy"	"RI"	"D"	"rare"	"Y"	6
"6348-7"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	7
"6348-7"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	8
"6348-7"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"wobbly"	"Y"	9
"6348-7"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	10
"6348-7"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	11
"6348-7"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	12
"6348-7"	"mushi"	"humid"	"SRI"	"D"	"careful"	"Y"	13
"6348-7"	"bera"	"chatty"	"SRI"	"D"	"whispering"	"Y"	14
"6348-7"	"zatsu"	"sloppy"	"NAdj"	"D"	"agitated"	"Y"	15
"6348-7"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	16
"6348-7"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	17
"6348-7"	"potcharipotchari"	"plump"	"RNRI"	"D"	"chatty"	"Y"	18
"6348-7"	"gashigashi"	"sturdy"	"RNRI"	"D"	"offended"	"Y"	19
"6348-7"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	20
"6348-7"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	21
"6348-7"	"batchiri"	"perfect"	"NRI"	"D"	"useless"	"Y"	22
"6348-7"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	23
"6348-7"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	24
"6348-7"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"energetic"	"Y"	25
"6348-7"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	26
"6348-7"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	27
