"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5459-9"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"whispering"	"Y"	1
"5459-9"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	2
"5459-9"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	3
"5459-9"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	4
"5459-9"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	5
"5459-9"	"hiku"	"agitated"	"SRI"	"D"	"impossible"	"Y"	6
"5459-9"	"muri"	"impossible"	"NAdj"	"D"	"hasty"	"Y"	7
"5459-9"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	8
"5459-9"	"tsuya"	"glossy"	"SRI"	"D"	"fast asleep"	"Y"	9
"5459-9"	"mucha"	"rash"	"NAdj"	"D"	"happy"	"Y"	10
"5459-9"	"gowagowa"	"stiff"	"RI"	"D"	"decisive"	"Y"	11
"5459-9"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	12
"5459-9"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	13
"5459-9"	"gashigashi"	"sturdy"	"RNRI"	"D"	"agitated"	"Y"	14
"5459-9"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	15
"5459-9"	"gaya"	"noisy"	"SRI"	"D"	"crowded"	"Y"	16
"5459-9"	"potchari"	"plump"	"NRI"	"D"	"hesitant"	"Y"	17
"5459-9"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	18
"5459-9"	"zuke"	"rude"	"SRI"	"D"	"stupid"	"Y"	19
"5459-9"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	20
"5459-9"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	21
"5459-9"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	22
"5459-9"	"yawa"	"fragile"	"NAdj"	"D"	"free"	"Y"	23
"5459-9"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	24
"5459-9"	"pata"	"sudden"	"NRI"	"D"	"sullen"	"Y"	25
"5459-9"	"kado"	"excessive"	"NAdj"	"D"	"beneficial"	"Y"	26
"5459-9"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	27
"5459-9"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	28
"5459-9"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	29
"5459-9"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	30
"5459-9"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	31
"5459-9"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"noisy"	"Y"	32
"5459-9"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	33
"5459-9"	"moji"	"hesitant"	"SRI"	"D"	"energetic"	"Y"	34
"5459-9"	"musumusu"	"sullen"	"RNRI"	"D"	"useless"	"Y"	35
"5459-9"	"berabera"	"chatty"	"RI"	"D"	"dejected"	"Y"	36
"5459-9"	"gaku"	"dejected"	"NRI"	"D"	"excessive"	"Y"	37
"5459-9"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	38
"5459-9"	"kibikibi"	"energetic"	"RI"	"D"	"chatty"	"Y"	39
"5459-9"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"sudden"	"Y"	40
"5459-9"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	41
"5459-9"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	42
"5459-9"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	43
"5459-9"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	44
"5459-9"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	45
"5459-9"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"sloppy"	"Y"	46
"5459-9"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	47
"5459-9"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	48
"5459-9"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"subdued"	"Y"	49
"5459-9"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	50
"5459-9"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"rash"	"Y"	51
"5459-9"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"nonchalantly"	"Y"	52
"5459-9"	"himahima"	"free"	"RNAdj"	"D"	"exact"	"Y"	53
"5459-9"	"pisha"	"decisive"	"NRI"	"D"	"smooth"	"Y"	54
"5459-9"	"ukiuki"	"happy"	"RI"	"D"	"gaudy"	"Y"	55
"5459-9"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	56
"5459-9"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	57
"5459-9"	"seka"	"hasty"	"SRI"	"D"	"sturdy"	"Y"	58
