"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5959-6"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	1
"5959-6"	"zuke"	"rude"	"SRI"	"D"	"harsh"	"Y"	2
"5959-6"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	3
"5959-6"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"stiff"	"Y"	4
"5959-6"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"whispering"	"Y"	5
"5959-6"	"muku"	"pure"	"NAdj"	"D"	"humid"	"Y"	6
"5959-6"	"maremare"	"rare"	"RNAdj"	"D"	"useless"	"Y"	7
"5959-6"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	8
"5959-6"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	9
"5959-6"	"furi"	"disadvantaged"	"NAdj"	"D"	"sloppy"	"Y"	10
"5959-6"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	11
"5959-6"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	12
"5959-6"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	13
"5959-6"	"hiku"	"agitated"	"SRI"	"D"	"resolute"	"Y"	14
"5959-6"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"careful"	"Y"	15
"5959-6"	"gashi"	"sturdy"	"NRI"	"D"	"exact"	"Y"	16
"5959-6"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"happy"	"Y"	17
"5959-6"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	18
"5959-6"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	19
"5959-6"	"moji"	"hesitant"	"SRI"	"D"	"smooth"	"Y"	20
"5959-6"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	21
"5959-6"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"vulgar"	"Y"	22
"5959-6"	"pishapisha"	"decisive"	"RNRI"	"D"	"rare"	"Y"	23
"5959-6"	"gaya"	"noisy"	"SRI"	"D"	"sturdy"	"Y"	24
"5959-6"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	25
"5959-6"	"hiso"	"whispering"	"SRI"	"D"	"decisive"	"Y"	26
"5959-6"	"kakkiri"	"exact"	"NRI"	"D"	"tasteless"	"Y"	27
"5959-6"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	28
"5959-6"	"buru"	"shivering"	"SRI"	"D"	"sullen"	"Y"	29
"5959-6"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	30
"5959-6"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	31
"5959-6"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	32
"5959-6"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	33
