"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2809-8"	"gocha"	"messy"	"SRI"	"D"	"vulgar"	"Y"	1
"2809-8"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"smooth"	"Y"	2
"2809-8"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	3
"2809-8"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	4
"2809-8"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	5
"2809-8"	"kabi"	"gaudy"	"NAdj"	"D"	"clear"	"Y"	6
"2809-8"	"hikuhiku"	"agitated"	"RI"	"D"	"energetic"	"Y"	7
"2809-8"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	8
"2809-8"	"kibi"	"energetic"	"SRI"	"D"	"plump"	"Y"	9
"2809-8"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	10
"2809-8"	"potchari"	"plump"	"NRI"	"D"	"resolute"	"Y"	11
"2809-8"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	12
"2809-8"	"pisha"	"decisive"	"NRI"	"D"	"worn out"	"Y"	13
"2809-8"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	14
"2809-8"	"harahara"	"suspenseful"	"RI"	"D"	"exact"	"Y"	15
"2809-8"	"himahima"	"free"	"RNAdj"	"D"	"comfortable"	"Y"	16
"2809-8"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	17
"2809-8"	"bukubuku"	"chubby"	"RI"	"D"	"free"	"Y"	18
"2809-8"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"happy"	"Y"	19
"2809-8"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	20
"2809-8"	"yawa"	"fragile"	"NAdj"	"D"	"steaming"	"Y"	21
"2809-8"	"dame"	"useless"	"NAdj"	"D"	"supple"	"Y"	22
"2809-8"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	23
"2809-8"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	24
"2809-8"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	25
"2809-8"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"wobbly"	"Y"	26
"2809-8"	"muchamucha"	"rash"	"RNAdj"	"D"	"disadvantaged"	"Y"	27
"2809-8"	"yabo"	"tasteless"	"NAdj"	"D"	"nonchalantly"	"Y"	28
"2809-8"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	29
"2809-8"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"agitated"	"Y"	30
