"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3533-3"	"koku"	"harsh"	"NAdj"	"D"	"offended"	"Y"	1
"3533-3"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	2
"3533-3"	"gayagaya"	"noisy"	"RI"	"D"	"wobbly"	"Y"	3
"3533-3"	"kero"	"nonchalantly"	"NRI"	"D"	"tasteless"	"Y"	4
"3533-3"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	5
"3533-3"	"pata"	"sudden"	"NRI"	"D"	"sullen"	"Y"	6
"3533-3"	"mushi"	"humid"	"SRI"	"D"	"careful"	"Y"	7
"3533-3"	"debu"	"fat"	"SRI"	"D"	"sturdy"	"Y"	8
"3533-3"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"happy"	"Y"	9
"3533-3"	"musu"	"sullen"	"NRI"	"D"	"fragile"	"Y"	10
"3533-3"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	11
"3533-3"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	12
"3533-3"	"kibikibi"	"energetic"	"RI"	"D"	"sloppy"	"Y"	13
"3533-3"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	14
"3533-3"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	15
"3533-3"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	16
"3533-3"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	17
"3533-3"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	18
"3533-3"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"shivering"	"Y"	19
"3533-3"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	20
"3533-3"	"gussuri"	"fast asleep"	"NRI"	"D"	"harsh"	"Y"	21
"3533-3"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	22
"3533-3"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	23
"3533-3"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"fat"	"Y"	24
"3533-3"	"yawayawa"	"fragile"	"RNAdj"	"D"	"noisy"	"Y"	25
"3533-3"	"gosogoso"	"whole"	"RNRI"	"D"	"nonchalantly"	"Y"	26
