"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5699-7"	"kabi"	"gaudy"	"NAdj"	"D"	"suspenseful"	"Y"	1
"5699-7"	"zoku"	"vulgar"	"NAdj"	"D"	"fast asleep"	"Y"	2
"5699-7"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	3
"5699-7"	"himahima"	"free"	"RNAdj"	"D"	"to change ocmpletely"	"Y"	4
"5699-7"	"boroboro"	"worn out"	"RI"	"D"	"exact"	"Y"	5
"5699-7"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	6
"5699-7"	"gashi"	"sturdy"	"NRI"	"D"	"agitated"	"Y"	7
"5699-7"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"fragile"	"Y"	8
"5699-7"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	9
"5699-7"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	10
"5699-7"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	11
"5699-7"	"gosogoso"	"whole"	"RNRI"	"D"	"gaudy"	"Y"	12
"5699-7"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	13
"5699-7"	"yawayawa"	"fragile"	"RNAdj"	"D"	"sturdy"	"Y"	14
"5699-7"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	15
"5699-7"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	16
"5699-7"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	17
"5699-7"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	18
"5699-7"	"batchiri"	"perfect"	"NRI"	"D"	"chubby"	"Y"	19
"5699-7"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	20
"5699-7"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	21
"5699-7"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	22
"5699-7"	"kado"	"excessive"	"NAdj"	"D"	"sudden"	"Y"	23
"5699-7"	"seka"	"hasty"	"SRI"	"D"	"useless"	"Y"	24
"5699-7"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	25
"5699-7"	"kachin"	"offended"	"NRI"	"D"	"chatty"	"Y"	26
"5699-7"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	27
"5699-7"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	28
"5699-7"	"muku"	"pure"	"NAdj"	"D"	"rare"	"Y"	29
"5699-7"	"maremare"	"rare"	"RNAdj"	"D"	"vulgar"	"Y"	30
"5699-7"	"harahara"	"suspenseful"	"RI"	"D"	"offended"	"Y"	31
"5699-7"	"damedame"	"useless"	"RNAdj"	"D"	"shivering"	"Y"	32
"5699-7"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	33
"5699-7"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	34
"5699-7"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	35
"5699-7"	"gara"	"to change ocmpletely"	"NRI"	"D"	"messy"	"Y"	36
"5699-7"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	37
"5699-7"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	38
"5699-7"	"gocha"	"messy"	"SRI"	"D"	"sullen"	"Y"	39
"5699-7"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	40
"5699-7"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	41
"5699-7"	"pata"	"sudden"	"NRI"	"D"	"nonchalantly"	"Y"	42
"5699-7"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"harsh"	"Y"	43
"5699-7"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"pure"	"Y"	44
"5699-7"	"musumusu"	"sullen"	"RNRI"	"D"	"happy"	"Y"	45
"5699-7"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	46
"5699-7"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	47
"5699-7"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	48
"5699-7"	"jimijimi"	"subdued"	"RNAdj"	"D"	"stupid"	"Y"	49
"5699-7"	"debu"	"fat"	"SRI"	"D"	"stiff"	"Y"	50
"5699-7"	"baka"	"stupid"	"NAdj"	"D"	"worn out"	"Y"	51
"5699-7"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	52
"5699-7"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	53
"5699-7"	"hiku"	"agitated"	"SRI"	"D"	"hasty"	"Y"	54
"5699-7"	"gowagowa"	"stiff"	"RI"	"D"	"comfortable"	"Y"	55
"5699-7"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	56
"5699-7"	"berabera"	"chatty"	"RI"	"D"	"fat"	"Y"	57
"5699-7"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"subdued"	"Y"	58
"5699-7"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	59
"5699-7"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	60
"5699-7"	"uki"	"happy"	"SRI"	"D"	"whole"	"Y"	61
"5699-7"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	62
"5699-7"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	63
"5699-7"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"supple"	"Y"	64
"5699-7"	"shinnari"	"supple"	"NRI"	"D"	"excessive"	"Y"	65
"5699-7"	"koku"	"harsh"	"NAdj"	"D"	"wobbly"	"Y"	66
"5699-7"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	67
