"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5844-3"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	1
"5844-3"	"boro"	"worn out"	"SRI"	"D"	"pure"	"Y"	2
"5844-3"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	3
"5844-3"	"yurayura"	"wobbly"	"RI"	"D"	"hasty"	"Y"	4
"5844-3"	"muchamucha"	"rash"	"RNAdj"	"D"	"to change ocmpletely"	"Y"	5
"5844-3"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	6
"5844-3"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"stiff"	"Y"	7
"5844-3"	"goso"	"whole"	"NRI"	"D"	"humid"	"Y"	8
"5844-3"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	9
"5844-3"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	10
"5844-3"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	11
"5844-3"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	12
"5844-3"	"dame"	"useless"	"NAdj"	"D"	"steaming"	"Y"	13
"5844-3"	"maremare"	"rare"	"RNAdj"	"D"	"offended"	"Y"	14
"5844-3"	"gowa"	"stiff"	"SRI"	"D"	"hesitant"	"Y"	15
"5844-3"	"toku"	"beneficial"	"NAdj"	"D"	"resolute"	"Y"	16
"5844-3"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	17
"5844-3"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	18
"5844-3"	"mushi"	"humid"	"SRI"	"D"	"agitated"	"Y"	19
"5844-3"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	20
"5844-3"	"ukiuki"	"happy"	"RI"	"D"	"whispering"	"Y"	21
"5844-3"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	22
"5844-3"	"muku"	"pure"	"NAdj"	"D"	"vulgar"	"Y"	23
"5844-3"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	24
"5844-3"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"beneficial"	"Y"	25
"5844-3"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	26
"5844-3"	"hiku"	"agitated"	"SRI"	"D"	"wobbly"	"Y"	27
"5844-3"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	28
"5844-3"	"moji"	"hesitant"	"SRI"	"D"	"dejected"	"Y"	29
"5844-3"	"baka"	"stupid"	"NAdj"	"D"	"smug"	"Y"	30
"5844-3"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	31
"5844-3"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	32
"5844-3"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	33
"5844-3"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"sudden"	"Y"	34
"5844-3"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	35
"5844-3"	"kiza"	"smug"	"NAdj"	"D"	"sloppy"	"Y"	36
"5844-3"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	37
"5844-3"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	38
"5844-3"	"himahima"	"free"	"RNAdj"	"D"	"sullen"	"Y"	39
"5844-3"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	40
"5844-3"	"bassari"	"resolute"	"NRI"	"D"	"whole"	"Y"	41
"5844-3"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	42
"5844-3"	"nopperi"	"smooth"	"NRI"	"D"	"stupid"	"Y"	43
