"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5959-5"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	1
"5959-5"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	2
"5959-5"	"gowagowa"	"stiff"	"RI"	"D"	"careful"	"Y"	3
"5959-5"	"buru"	"shivering"	"SRI"	"D"	"agitated"	"Y"	4
"5959-5"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	5
"5959-5"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	6
"5959-5"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	7
"5959-5"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	8
"5959-5"	"pishapisha"	"decisive"	"RNRI"	"D"	"humid"	"Y"	9
"5959-5"	"bassari"	"resolute"	"NRI"	"D"	"chubby"	"Y"	10
"5959-5"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	11
"5959-5"	"maremare"	"rare"	"RNAdj"	"D"	"sloppy"	"Y"	12
"5959-5"	"furi"	"disadvantaged"	"NAdj"	"D"	"vulgar"	"Y"	13
"5959-5"	"hiku"	"agitated"	"SRI"	"D"	"sturdy"	"Y"	14
"5959-5"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	15
"5959-5"	"potchari"	"plump"	"NRI"	"D"	"tasteless"	"Y"	16
"5959-5"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	17
"5959-5"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	18
"5959-5"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"resolute"	"Y"	19
"5959-5"	"muku"	"pure"	"NAdj"	"D"	"rude"	"Y"	20
"5959-5"	"gashi"	"sturdy"	"NRI"	"D"	"decisive"	"Y"	21
"5959-5"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	22
"5959-5"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	23
"5959-5"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	24
"5959-5"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	25
"5959-5"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	26
"5959-5"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	27
"5959-5"	"pokapoka"	"gaping"	"RNRI"	"D"	"whispering"	"Y"	28
"5959-5"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"stiff"	"Y"	29
"5959-5"	"moji"	"hesitant"	"SRI"	"D"	"smooth"	"Y"	30
"5959-5"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	31
"5959-5"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"plump"	"Y"	32
"5959-5"	"kabi"	"gaudy"	"NAdj"	"D"	"gaping"	"Y"	33
"5959-5"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	34
"5959-5"	"muchamucha"	"rash"	"RNAdj"	"D"	"hesitant"	"Y"	35
"5959-5"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	36
"5959-5"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	37
"5959-5"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	38
"5959-5"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	39
"5959-5"	"debudebu"	"fat"	"RI"	"D"	"exact"	"Y"	40
"5959-5"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"to change ocmpletely"	"Y"	41
"5959-5"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	42
"5959-5"	"mushimushi"	"humid"	"RI"	"D"	"crowded"	"Y"	43
"5959-5"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	44
"5959-5"	"zuke"	"rude"	"SRI"	"D"	"gaudy"	"Y"	45
"5959-5"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"happy"	"Y"	46
"5959-5"	"bukubuku"	"chubby"	"RI"	"D"	"rare"	"Y"	47
"5959-5"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	48
"5959-5"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	49
"5959-5"	"dame"	"useless"	"NAdj"	"D"	"sullen"	"Y"	50
"5959-5"	"gaya"	"noisy"	"SRI"	"D"	"stupid"	"Y"	51
"5959-5"	"kokukoku"	"harsh"	"RNAdj"	"D"	"useless"	"Y"	52
"5959-5"	"kibikibi"	"energetic"	"RI"	"D"	"fat"	"Y"	53
