"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6348-1"	"mushi"	"humid"	"SRI"	"D"	"impossible"	"Y"	1
"6348-1"	"gochagocha"	"messy"	"RI"	"D"	"beneficial"	"Y"	2
"6348-1"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	3
"6348-1"	"kibikibi"	"energetic"	"RI"	"D"	"rude"	"Y"	4
"6348-1"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	5
"6348-1"	"musu"	"sullen"	"NRI"	"D"	"agitated"	"Y"	6
"6348-1"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	7
"6348-1"	"baka"	"stupid"	"NAdj"	"D"	"careful"	"Y"	8
"6348-1"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	9
"6348-1"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	10
"6348-1"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	11
"6348-1"	"jikkuri"	"careful"	"NRI"	"D"	"plump"	"Y"	12
"6348-1"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	13
"6348-1"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	14
"6348-1"	"yura"	"wobbly"	"SRI"	"D"	"free"	"Y"	15
"6348-1"	"kizakiza"	"smug"	"RNAdj"	"D"	"humid"	"Y"	16
"6348-1"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	17
"6348-1"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	18
"6348-1"	"gashigashi"	"sturdy"	"RNRI"	"D"	"wobbly"	"Y"	19
"6348-1"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	20
"6348-1"	"hikuhiku"	"agitated"	"RI"	"D"	"fast asleep"	"Y"	21
"6348-1"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	22
"6348-1"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	23
"6348-1"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"whispering"	"Y"	24
"6348-1"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	25
"6348-1"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	26
"6348-1"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	27
"6348-1"	"bera"	"chatty"	"SRI"	"D"	"sullen"	"Y"	28
"6348-1"	"boro"	"worn out"	"SRI"	"D"	"decisive"	"Y"	29
"6348-1"	"hara"	"suspenseful"	"SRI"	"D"	"subdued"	"Y"	30
"6348-1"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	31
"6348-1"	"zukezuke"	"rude"	"RI"	"D"	"worn out"	"Y"	32
"6348-1"	"pisha"	"decisive"	"NRI"	"D"	"whole"	"Y"	33
"6348-1"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	34
"6348-1"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"suspenseful"	"Y"	35
"6348-1"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	36
"6348-1"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	37
"6348-1"	"kero"	"nonchalantly"	"NRI"	"D"	"comfortable"	"Y"	38
