"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9395-2"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	1
"9395-2"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	2
"9395-2"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	3
"9395-2"	"bassaribassari"	"resolute"	"RNRI"	"D"	"perfect"	"Y"	4
"9395-2"	"kabi"	"gaudy"	"NAdj"	"D"	"sturdy"	"Y"	5
"9395-2"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	6
"9395-2"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	7
"9395-2"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	8
"9395-2"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	9
"9395-2"	"gashi"	"sturdy"	"NRI"	"D"	"rash"	"Y"	10
"9395-2"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	11
"9395-2"	"fubifubi"	"deficient"	"RNAdj"	"D"	"gaping"	"Y"	12
"9395-2"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	13
"9395-2"	"tsuyatsuya"	"glossy"	"RI"	"D"	"wobbly"	"Y"	14
"9395-2"	"muri"	"impossible"	"NAdj"	"D"	"comfortable"	"Y"	15
"9395-2"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	16
"9395-2"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	17
"9395-2"	"sekaseka"	"hasty"	"RI"	"D"	"to change ocmpletely"	"Y"	18
"9395-2"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	19
"9395-2"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	20
"9395-2"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	21
"9395-2"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"worn out"	"Y"	22
"9395-2"	"boro"	"worn out"	"SRI"	"D"	"hasty"	"Y"	23
"9395-2"	"raku"	"comfortable"	"NAdj"	"D"	"disadvantaged"	"Y"	24
"9395-2"	"hiku"	"agitated"	"SRI"	"D"	"subdued"	"Y"	25
"9395-2"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"resolute"	"Y"	26
"9395-2"	"gosogoso"	"whole"	"RNRI"	"D"	"deficient"	"Y"	27
"9395-2"	"jikkuri"	"careful"	"NRI"	"D"	"rude"	"Y"	28
"9395-2"	"kibikibi"	"energetic"	"RI"	"D"	"gaudy"	"Y"	29
"9395-2"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	30
"9395-2"	"kokukoku"	"harsh"	"RNAdj"	"D"	"whole"	"Y"	31
"9395-2"	"hoka"	"steaming"	"SRI"	"D"	"pure"	"Y"	32
"9395-2"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	33
"9395-2"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	34
"9395-2"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	35
"9395-2"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	36
"9395-2"	"gowa"	"stiff"	"SRI"	"D"	"hesitant"	"Y"	37
"9395-2"	"gara"	"to change ocmpletely"	"NRI"	"D"	"careful"	"Y"	38
"9395-2"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"stiff"	"Y"	39
"9395-2"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	40
"9395-2"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	41
"9395-2"	"gayagaya"	"noisy"	"RI"	"D"	"impossible"	"Y"	42
"9395-2"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	43
"9395-2"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	44
"9395-2"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	45
"9395-2"	"mushi"	"humid"	"SRI"	"D"	"agitated"	"Y"	46
"9395-2"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	47
"9395-2"	"pata"	"sudden"	"NRI"	"D"	"plump"	"Y"	48
"9395-2"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	49
"9395-2"	"muku"	"pure"	"NAdj"	"D"	"sudden"	"Y"	50
"9395-2"	"kachinkachin"	"offended"	"RNRI"	"D"	"energetic"	"Y"	51
"9395-2"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	52
"9395-2"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	53
"9395-2"	"zuke"	"rude"	"SRI"	"D"	"steaming"	"Y"	54
"9395-2"	"mucha"	"rash"	"NAdj"	"D"	"noisy"	"Y"	55
"9395-2"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	56
"9395-2"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	57
"9395-2"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"vulgar"	"Y"	58
"9395-2"	"gussuri"	"fast asleep"	"NRI"	"D"	"humid"	"Y"	59
"9395-2"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	60
"9395-2"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	61
