"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9934-6"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	1
"9934-6"	"hokahoka"	"steaming"	"RI"	"D"	"sudden"	"Y"	2
"9934-6"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	3
"9934-6"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"hesitant"	"Y"	4
"9934-6"	"seka"	"hasty"	"SRI"	"D"	"steaming"	"Y"	5
"9934-6"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	6
"9934-6"	"pata"	"sudden"	"NRI"	"D"	"happy"	"Y"	7
"9934-6"	"tsuyatsuya"	"glossy"	"RI"	"D"	"deficient"	"Y"	8
"9934-6"	"kado"	"excessive"	"NAdj"	"D"	"subdued"	"Y"	9
"9934-6"	"kachinkachin"	"offended"	"RNRI"	"D"	"harsh"	"Y"	10
"9934-6"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	11
"9934-6"	"bassari"	"resolute"	"NRI"	"D"	"hasty"	"Y"	12
"9934-6"	"muri"	"impossible"	"NAdj"	"D"	"agitated"	"Y"	13
"9934-6"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	14
"9934-6"	"gosogoso"	"whole"	"RNRI"	"D"	"smooth"	"Y"	15
"9934-6"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	16
"9934-6"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	17
"9934-6"	"fubifubi"	"deficient"	"RNAdj"	"D"	"resolute"	"Y"	18
"9934-6"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	19
"9934-6"	"ukiuki"	"happy"	"RI"	"D"	"crowded"	"Y"	20
"9934-6"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	21
"9934-6"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"useless"	"Y"	22
"9934-6"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	23
"9934-6"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	24
"9934-6"	"musu"	"sullen"	"NRI"	"D"	"noisy"	"Y"	25
"9934-6"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	26
"9934-6"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	27
"9934-6"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	28
"9934-6"	"pokapoka"	"gaping"	"RNRI"	"D"	"messy"	"Y"	29
"9934-6"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"perfect"	"Y"	30
"9934-6"	"maremare"	"rare"	"RNAdj"	"D"	"energetic"	"Y"	31
"9934-6"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	32
"9934-6"	"hiku"	"agitated"	"SRI"	"D"	"humid"	"Y"	33
"9934-6"	"nopperi"	"smooth"	"NRI"	"D"	"sullen"	"Y"	34
"9934-6"	"kibikibi"	"energetic"	"RI"	"D"	"wobbly"	"Y"	35
"9934-6"	"koku"	"harsh"	"NAdj"	"D"	"gaping"	"Y"	36
"9934-6"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	37
"9934-6"	"jimi"	"subdued"	"NAdj"	"D"	"rare"	"Y"	38
"9934-6"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	39
"9934-6"	"damedame"	"useless"	"RNAdj"	"D"	"vulgar"	"Y"	40
"9934-6"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	41
"9934-6"	"muchamucha"	"rash"	"RNAdj"	"D"	"glossy"	"Y"	42
"9934-6"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	43
"9934-6"	"potcharipotchari"	"plump"	"RNRI"	"D"	"beneficial"	"Y"	44
"9934-6"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	45
"9934-6"	"baka"	"stupid"	"NAdj"	"D"	"fat"	"Y"	46
"9934-6"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	47
"9934-6"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	48
"9934-6"	"zoku"	"vulgar"	"NAdj"	"D"	"offended"	"Y"	49
"9934-6"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	50
"9934-6"	"yura"	"wobbly"	"SRI"	"D"	"sturdy"	"Y"	51
"9934-6"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	52
"9934-6"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	53
"9934-6"	"gaya"	"noisy"	"SRI"	"D"	"rash"	"Y"	54
"9934-6"	"mushimushi"	"humid"	"RI"	"D"	"clear"	"Y"	55
"9934-6"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	56
"9934-6"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"excessive"	"Y"	57
"9934-6"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	58
"9934-6"	"gocha"	"messy"	"SRI"	"D"	"stupid"	"Y"	59
"9934-6"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	60
"9934-6"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	61
"9934-6"	"bisshiri"	"crowded"	"NRI"	"D"	"gaudy"	"Y"	62
"9934-6"	"debu"	"fat"	"SRI"	"D"	"whole"	"Y"	63
