"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1225-4"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	1
"1225-4"	"bera"	"chatty"	"SRI"	"D"	"vulgar"	"Y"	2
"1225-4"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	3
"1225-4"	"buruburu"	"shivering"	"RI"	"D"	"pure"	"Y"	4
"1225-4"	"mushi"	"humid"	"SRI"	"D"	"gaping"	"Y"	5
"1225-4"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	6
"1225-4"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	7
"1225-4"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	8
"1225-4"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	9
"1225-4"	"seka"	"hasty"	"SRI"	"D"	"chatty"	"Y"	10
"1225-4"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	11
"1225-4"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	12
"1225-4"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	13
"1225-4"	"pokapoka"	"gaping"	"RNRI"	"D"	"careful"	"Y"	14
"1225-4"	"toku"	"beneficial"	"NAdj"	"D"	"humid"	"Y"	15
"1225-4"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	16
"1225-4"	"jimijimi"	"subdued"	"RNAdj"	"D"	"whispering"	"Y"	17
"1225-4"	"debudebu"	"fat"	"RI"	"D"	"crowded"	"Y"	18
"1225-4"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	19
"1225-4"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	20
"1225-4"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	21
"1225-4"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	22
"1225-4"	"nopperi"	"smooth"	"NRI"	"D"	"beneficial"	"Y"	23
"1225-4"	"kiza"	"smug"	"NAdj"	"D"	"useless"	"Y"	24
"1225-4"	"hiso"	"whispering"	"SRI"	"D"	"smug"	"Y"	25
"1225-4"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	26
"1225-4"	"hokahoka"	"steaming"	"RI"	"D"	"fat"	"Y"	27
"1225-4"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	28
"1225-4"	"zukezuke"	"rude"	"RI"	"D"	"impossible"	"Y"	29
"1225-4"	"kero"	"nonchalantly"	"NRI"	"D"	"rare"	"Y"	30
"1225-4"	"jikkuri"	"careful"	"NRI"	"D"	"shivering"	"Y"	31
"1225-4"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	32
"1225-4"	"muri"	"impossible"	"NAdj"	"D"	"free"	"Y"	33
"1225-4"	"shinnari"	"supple"	"NRI"	"D"	"subdued"	"Y"	34
"1225-4"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	35
"1225-4"	"ukiuki"	"happy"	"RI"	"D"	"smooth"	"Y"	36
"1225-4"	"musumusu"	"sullen"	"RNRI"	"D"	"fragile"	"Y"	37
"1225-4"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	38
"1225-4"	"bisshiri"	"crowded"	"NRI"	"D"	"energetic"	"Y"	39
"1225-4"	"yawa"	"fragile"	"NAdj"	"D"	"whole"	"Y"	40
"1225-4"	"potcharipotchari"	"plump"	"RNRI"	"D"	"noisy"	"Y"	41
"1225-4"	"mare"	"rare"	"NAdj"	"D"	"supple"	"Y"	42
"1225-4"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	43
"1225-4"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	44
"1225-4"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"plump"	"Y"	45
"1225-4"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	46
"1225-4"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	47
"1225-4"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	48
"1225-4"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"clear"	"Y"	49
"1225-4"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	50
"1225-4"	"mukumuku"	"pure"	"RNAdj"	"D"	"suspenseful"	"Y"	51
"1225-4"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	52
"1225-4"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	53
"1225-4"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	54
"1225-4"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	55
"1225-4"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	56
"1225-4"	"gosogoso"	"whole"	"RNRI"	"D"	"steaming"	"Y"	57
"1225-4"	"gashigashi"	"sturdy"	"RNRI"	"D"	"happy"	"Y"	58
"1225-4"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"hasty"	"Y"	59
"1225-4"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	60
"1225-4"	"kibikibi"	"energetic"	"RI"	"D"	"exact"	"Y"	61
"1225-4"	"himahima"	"free"	"RNAdj"	"D"	"nonchalantly"	"Y"	62
"1225-4"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	63
"1225-4"	"furi"	"disadvantaged"	"NAdj"	"D"	"rude"	"Y"	64
"1225-4"	"hara"	"suspenseful"	"SRI"	"D"	"disadvantaged"	"Y"	65
"1225-4"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	66
"1225-4"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	67
"1225-4"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	68
"1225-4"	"gaya"	"noisy"	"SRI"	"D"	"sturdy"	"Y"	69
"1225-4"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	70
"1225-4"	"kakkiri"	"exact"	"NRI"	"D"	"gaudy"	"Y"	71
"1225-4"	"damedame"	"useless"	"RNAdj"	"D"	"sullen"	"Y"	72
