"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1844-1"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	1
"1844-1"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	2
"1844-1"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"to change ocmpletely"	"Y"	3
"1844-1"	"kiza"	"smug"	"NAdj"	"D"	"whole"	"Y"	4
"1844-1"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	5
"1844-1"	"dame"	"useless"	"NAdj"	"D"	"agitated"	"Y"	6
"1844-1"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	7
"1844-1"	"zuke"	"rude"	"SRI"	"D"	"chubby"	"Y"	8
"1844-1"	"muri"	"impossible"	"NAdj"	"D"	"sudden"	"Y"	9
"1844-1"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	10
"1844-1"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	11
"1844-1"	"kachinkachin"	"offended"	"RNRI"	"D"	"nonchalantly"	"Y"	12
"1844-1"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	13
"1844-1"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	14
"1844-1"	"kero"	"nonchalantly"	"NRI"	"D"	"tasteless"	"Y"	15
"1844-1"	"potchari"	"plump"	"NRI"	"D"	"supple"	"Y"	16
"1844-1"	"gakugaku"	"dejected"	"RNRI"	"D"	"rude"	"Y"	17
"1844-1"	"ukiuki"	"happy"	"RI"	"D"	"sullen"	"Y"	18
"1844-1"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	19
"1844-1"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	20
"1844-1"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	21
"1844-1"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	22
"1844-1"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	23
"1844-1"	"toku"	"beneficial"	"NAdj"	"D"	"sloppy"	"Y"	24
"1844-1"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	25
"1844-1"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	26
"1844-1"	"mushimushi"	"humid"	"RI"	"D"	"messy"	"Y"	27
"1844-1"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"offended"	"Y"	28
"1844-1"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	29
"1844-1"	"hiku"	"agitated"	"SRI"	"D"	"happy"	"Y"	30
