"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"7176-6"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	1
"7176-6"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	2
"7176-6"	"kokukoku"	"harsh"	"RNAdj"	"D"	"suspenseful"	"Y"	3
"7176-6"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	4
"7176-6"	"gara"	"to change ocmpletely"	"NRI"	"D"	"shivering"	"Y"	5
"7176-6"	"gashi"	"sturdy"	"NRI"	"D"	"deficient"	"Y"	6
"7176-6"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	7
"7176-6"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"noisy"	"Y"	8
"7176-6"	"kabi"	"gaudy"	"NAdj"	"D"	"comfortable"	"Y"	9
"7176-6"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	10
"7176-6"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	11
"7176-6"	"kero"	"nonchalantly"	"NRI"	"D"	"to change ocmpletely"	"Y"	12
"7176-6"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	13
"7176-6"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	14
"7176-6"	"buruburu"	"shivering"	"RI"	"D"	"nonchalantly"	"Y"	15
"7176-6"	"harahara"	"suspenseful"	"RI"	"D"	"sloppy"	"Y"	16
"7176-6"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	17
"7176-6"	"toku"	"beneficial"	"NAdj"	"D"	"messy"	"Y"	18
"7176-6"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	19
"7176-6"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	20
"7176-6"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	21
