"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2809-5"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	1
"2809-5"	"uki"	"happy"	"SRI"	"D"	"disadvantaged"	"Y"	2
"2809-5"	"boro"	"worn out"	"SRI"	"D"	"smooth"	"Y"	3
"2809-5"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	4
"2809-5"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	5
"2809-5"	"himahima"	"free"	"RNAdj"	"D"	"agitated"	"Y"	6
"2809-5"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	7
"2809-5"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	8
"2809-5"	"buruburu"	"shivering"	"RI"	"D"	"stiff"	"Y"	9
"2809-5"	"bukubuku"	"chubby"	"RI"	"D"	"free"	"Y"	10
"2809-5"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	11
"2809-5"	"harahara"	"suspenseful"	"RI"	"D"	"steaming"	"Y"	12
"2809-5"	"gowa"	"stiff"	"SRI"	"D"	"fragile"	"Y"	13
"2809-5"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"shivering"	"Y"	14
"2809-5"	"kabi"	"gaudy"	"NAdj"	"D"	"gaping"	"Y"	15
"2809-5"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"vulgar"	"Y"	16
"2809-5"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	17
"2809-5"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"decisive"	"Y"	18
"2809-5"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	19
"2809-5"	"hisohiso"	"whispering"	"RI"	"D"	"tasteless"	"Y"	20
"2809-5"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	21
"2809-5"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	22
"2809-5"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	23
"2809-5"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"worn out"	"Y"	24
"2809-5"	"yabo"	"tasteless"	"NAdj"	"D"	"chubby"	"Y"	25
"2809-5"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	26
"2809-5"	"pokapoka"	"gaping"	"RNRI"	"D"	"gaudy"	"Y"	27
"2809-5"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	28
"2809-5"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	29
"2809-5"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	30
"2809-5"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	31
"2809-5"	"hikuhiku"	"agitated"	"RI"	"D"	"rash"	"Y"	32
"2809-5"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"suspenseful"	"Y"	33
"2809-5"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	34
"2809-5"	"jimi"	"subdued"	"NAdj"	"D"	"clear"	"Y"	35
"2809-5"	"kokukoku"	"harsh"	"RNAdj"	"D"	"careful"	"Y"	36
"2809-5"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	37
"2809-5"	"yawa"	"fragile"	"NAdj"	"D"	"messy"	"Y"	38
"2809-5"	"potchari"	"plump"	"NRI"	"D"	"nonchalantly"	"Y"	39
"2809-5"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"fast asleep"	"Y"	40
"2809-5"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	41
"2809-5"	"shinnari"	"supple"	"NRI"	"D"	"dejected"	"Y"	42
"2809-5"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	43
"2809-5"	"kakkiri"	"exact"	"NRI"	"D"	"plump"	"Y"	44
"2809-5"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	45
"2809-5"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	46
"2809-5"	"yura"	"wobbly"	"SRI"	"D"	"exact"	"Y"	47
"2809-5"	"zoku"	"vulgar"	"NAdj"	"D"	"subdued"	"Y"	48
"2809-5"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	49
"2809-5"	"gocha"	"messy"	"SRI"	"D"	"resolute"	"Y"	50
"2809-5"	"muchamucha"	"rash"	"RNAdj"	"D"	"energetic"	"Y"	51
"2809-5"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	52
"2809-5"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	53
"2809-5"	"gaku"	"dejected"	"NRI"	"D"	"useless"	"Y"	54
"2809-5"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	55
"2809-5"	"hokahoka"	"steaming"	"RI"	"D"	"whispering"	"Y"	56
"2809-5"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	57
"2809-5"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	58
"2809-5"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"harsh"	"Y"	59
"2809-5"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	60
"2809-5"	"dame"	"useless"	"NAdj"	"D"	"beneficial"	"Y"	61
"2809-5"	"kero"	"nonchalantly"	"NRI"	"D"	"happy"	"Y"	62
"2809-5"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	63
"2809-5"	"bassaribassari"	"resolute"	"RNRI"	"D"	"supple"	"Y"	64
"2809-5"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	65
"2809-5"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	66
"2809-5"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	67
"2809-5"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	68
"2809-5"	"pisha"	"decisive"	"NRI"	"D"	"comfortable"	"Y"	69
"2809-5"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	70
"2809-5"	"kibi"	"energetic"	"SRI"	"D"	"wobbly"	"Y"	71
"2809-5"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	72
